Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Wind,Calm,0.72
2015,Temperature,Breeze,0.6
2015,Wind,Storm,1.99
2015,Temperature,11-20,0.25
2015,Wind,21-30,5.4
2015,Temperature,31-40,6.07
2017,Wind,Calm,8.98
2017,Temperature,Breeze,10.33
2017,Wind,Storm,12.41
2017,Temperature,11-20,13.11
2017,Wind,21-30,12.02
2017,Temperature,31-40,15.81
2020,Wind,Calm,19.95
2020,Temperature,Breeze,23.74
2020,Wind,Storm,21.61
2020,Temperature,11-20,22.39
2020,Wind,21-30,22.78
2020,Temperature,31-40,27.99
