State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Soil,Industrial,3.54
Nevada,Reno,Water,Urban Activities,3.2
Nevada,Reno,Air,Inorganic Fertilizers,6.37
Nevada,Reno,Soil,Inferior Irrigation,7.98
Nevada,Reno,Water,Solid Waste,8.35
Nevada,Reno,Air,Surface water,8.99
Nevada,Reno,Soil,Oxygen-depletion,10.61
Nevada,Reno,Water,Groundwater,11.74
Nevada,Reno,Air,Thermal,12.89
Nevada,Reno,Soil,Noise,9.03
Nevada,Reno,Water,Light,17.26
Nevada,Reno,Air,Industrial,18.49
Nevada,Reno,Soil,Urban Activities,21.96
Nevada,Reno,Water,Inorganic Fertilizers,21.18
Nevada,Reno,Air,Inferior Irrigation,21.75
Georgia,Las Vegas,Soil,Industrial,26.07
Georgia,Las Vegas,Water,Urban Activities,27.88
Georgia,Las Vegas,Air,Inorganic Fertilizers,32.07
Georgia,Las Vegas,Soil,Inferior Irrigation,34.98
Georgia,Las Vegas,Water,Solid Waste,35.1
Georgia,Las Vegas,Air,Surface water,36.45
Georgia,Las Vegas,Soil,Oxygen-depletion,36.69
Georgia,Las Vegas,Water,Groundwater,38.57
Georgia,Las Vegas,Air,Thermal,39.81
Georgia,Las Vegas,Soil,Noise,43.6
Georgia,Las Vegas,Water,Light,52.56
Georgia,Las Vegas,Air,Industrial,55.42
Georgia,Las Vegas,Soil,Urban Activities,56.19
Georgia,Las Vegas,Water,Inorganic Fertilizers,58.6
Georgia,Las Vegas,Air,Inferior Irrigation,60.63
California,Boulder City,Soil,Industrial,61.09
California,Boulder City,Water,Urban Activities,64.66
California,Boulder City,Air,Inorganic Fertilizers,66.89
California,Boulder City,Soil,Inferior Irrigation,67.53
California,Boulder City,Water,Solid Waste,71.01
California,Boulder City,Air,Surface water,73.74
California,Boulder City,Soil,Oxygen-depletion,75.69
California,Boulder City,Water,Groundwater,76.8
California,Boulder City,Air,Thermal,79.45
California,Boulder City,Soil,Noise,81.09
California,Boulder City,Water,Light,83.09
California,Boulder City,Air,Industrial,84.16
California,Boulder City,Soil,Urban Activities,85.36
California,Boulder City,Water,Inorganic Fertilizers,86.56
California,Boulder City,Air,Inferior Irrigation,87.78
Nevada,Columbus,Soil,Industrial,88.66
Nevada,Columbus,Water,Urban Activities,90.9
Nevada,Columbus,Air,Inorganic Fertilizers,91.97
Nevada,Columbus,Soil,Inferior Irrigation,92.96
Nevada,Columbus,Water,Solid Waste,93.95
Nevada,Columbus,Air,Surface water,95.54
Nevada,Columbus,Soil,Oxygen-depletion,-2.08
Nevada,Columbus,Water,Groundwater,-99.1
Nevada,Columbus,Air,Thermal,-99.14
Nevada,Columbus,Soil,Noise,-97.98
Nevada,Columbus,Water,Light,-97.04
Nevada,Columbus,Air,Industrial,-94.16
Nevada,Columbus,Soil,Urban Activities,-92.09
Nevada,Columbus,Water,Inorganic Fertilizers,-91.21
Nevada,Columbus,Air,Inferior Irrigation,-90.52
Georgia,Washington,Soil,Industrial,-85.13
Georgia,Washington,Water,Urban Activities,-82.08
Georgia,Washington,Air,Inorganic Fertilizers,-81.72
Georgia,Washington,Soil,Inferior Irrigation,-79.87
Georgia,Washington,Water,Solid Waste,-78.02
Georgia,Washington,Air,Surface water,-79.82
Georgia,Washington,Soil,Oxygen-depletion,-78.27
Georgia,Washington,Water,Groundwater,-75.62
Georgia,Washington,Air,Thermal,-72.77
Georgia,Washington,Soil,Noise,-70.68
Georgia,Washington,Water,Light,-69.63
Georgia,Washington,Air,Industrial,-69.37
Georgia,Washington,Soil,Urban Activities,-67.29
Georgia,Washington,Water,Inorganic Fertilizers,-63.66
Georgia,Washington,Air,Inferior Irrigation,-61.0
California,Albany,Soil,Industrial,-60.58
California,Albany,Water,Urban Activities,-60.6
California,Albany,Air,Inorganic Fertilizers,-58.28
California,Albany,Soil,Inferior Irrigation,-58.67
California,Albany,Water,Solid Waste,-56.59
California,Albany,Air,Surface water,-56.25
California,Albany,Soil,Oxygen-depletion,-57.62
California,Albany,Water,Groundwater,-55.19
California,Albany,Air,Thermal,-52.17
California,Albany,Soil,Noise,-57.74
California,Albany,Water,Light,-57.1
California,Albany,Air,Industrial,-49.38
California,Albany,Soil,Urban Activities,-49.23
California,Albany,Water,Inorganic Fertilizers,-47.07
California,Albany,Air,Inferior Irrigation,-48.48
Nevada,Malibu,Soil,Industrial,-48.79
Nevada,Malibu,Water,Urban Activities,-44.26
Nevada,Malibu,Air,Inorganic Fertilizers,-44.38
Nevada,Malibu,Soil,Inferior Irrigation,-41.33
Nevada,Malibu,Water,Solid Waste,-41.92
Nevada,Malibu,Air,Surface water,-40.87
Nevada,Malibu,Soil,Oxygen-depletion,-37.01
Nevada,Malibu,Water,Groundwater,-36.09
Nevada,Malibu,Air,Thermal,-35.95
Nevada,Malibu,Soil,Noise,-37.33
Nevada,Malibu,Water,Light,-33.38
Nevada,Malibu,Air,Industrial,-37.69
Nevada,Malibu,Soil,Urban Activities,-31.75
Nevada,Malibu,Water,Inorganic Fertilizers,-30.72
Nevada,Malibu,Air,Inferior Irrigation,-30.83
Georgia,Berkeley,Soil,Industrial,-30.13
Georgia,Berkeley,Water,Urban Activities,-28.14
Georgia,Berkeley,Air,Inorganic Fertilizers,-26.04
Georgia,Berkeley,Soil,Inferior Irrigation,-23.55
Georgia,Berkeley,Water,Solid Waste,-22.47
Georgia,Berkeley,Air,Surface water,-21.34
Georgia,Berkeley,Soil,Oxygen-depletion,-20.08
Georgia,Berkeley,Water,Groundwater,-21.59
Georgia,Berkeley,Air,Thermal,-22.21
Georgia,Berkeley,Soil,Noise,-15.25
Georgia,Berkeley,Water,Light,-12.43
Georgia,Berkeley,Air,Industrial,-7.7
Georgia,Berkeley,Soil,Urban Activities,-5.07
Georgia,Berkeley,Water,Inorganic Fertilizers,-3.1
Georgia,Berkeley,Air,Inferior Irrigation,-2.48
