Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Massachusetts,Lenox,Temperature,11-20,0.87
2019,Massachusetts,Lenox,Humidity,21-30,1.27
2019,Massachusetts,Lenox,Temperature,31-40,1.1
2019,Massachusetts,Lenox,Humidity,Low,3.4
2019,Massachusetts,Lenox,Temperature,Medium,4.67
2019,Massachusetts,Lenox,Humidity,High,4.54
2016,Florida,Boston,Temperature,11-20,6.55
2016,Florida,Boston,Humidity,21-30,7.92
2016,Florida,Boston,Temperature,31-40,7.13
2016,Florida,Boston,Humidity,Low,7.28
2016,Florida,Boston,Temperature,Medium,10.69
2016,Florida,Boston,Humidity,High,11.27
2019,Minnesota,Tampa,Temperature,11-20,12.65
2019,Minnesota,Tampa,Humidity,21-30,5.65
2019,Minnesota,Tampa,Temperature,31-40,12.52
2019,Minnesota,Tampa,Humidity,Low,11.56
2019,Minnesota,Tampa,Temperature,Medium,16.82
2019,Minnesota,Tampa,Humidity,High,17.82
2016,Massachusetts,Fort Lauderdale,Temperature,11-20,3.09
2016,Massachusetts,Fort Lauderdale,Humidity,21-30,19.37
2016,Massachusetts,Fort Lauderdale,Temperature,31-40,20.07
2016,Massachusetts,Fort Lauderdale,Humidity,Low,19.8
2016,Massachusetts,Fort Lauderdale,Temperature,Medium,22.53
2016,Massachusetts,Fort Lauderdale,Humidity,High,23.94
2019,Florida,Minneapolis,Temperature,11-20,23.51
2019,Florida,Minneapolis,Humidity,21-30,25.79
2019,Florida,Minneapolis,Temperature,31-40,26.24
2019,Florida,Minneapolis,Humidity,Low,27.54
2019,Florida,Minneapolis,Temperature,Medium,26.37
2019,Florida,Minneapolis,Humidity,High,8.16
2016,Minnesota,Rochester,Temperature,11-20,0.21
2016,Minnesota,Rochester,Humidity,21-30,13.85
2016,Minnesota,Rochester,Temperature,31-40,4.11
2016,Minnesota,Rochester,Humidity,Low,1.14
2016,Minnesota,Rochester,Temperature,Medium,1.39
2016,Minnesota,Rochester,Humidity,High,3.82
