State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Salem,Soil,Urban Activities,0.51
Oregon,Salem,Air,Solid Waste,2.92
Oregon,Salem,Water,Inferior Irrigation,5.46
Oregon,Salem,Soil,Inorganic Fertilizers,6.61
Oregon,Salem,Air,Industrial,8.73
Oregon,Salem,Water,Noise,10.4
Oregon,Salem,Soil,Light,11.37
Oregon,Salem,Air,Thermal,12.75
Oregon,Salem,Water,Surface water,10.07
Oregon,Salem,Soil,Chemical,12.55
Oregon,Salem,Air,Groundwater,20.12
Oregon,Salem,Water,Urban Activities,22.53
Oregon,Salem,Soil,Solid Waste,24.59
Oregon,Salem,Air,Inferior Irrigation,24.28
Oregon,Salem,Water,Inorganic Fertilizers,30.19
Michigan,Redmond,Soil,Urban Activities,31.8
Michigan,Redmond,Air,Solid Waste,34.39
Michigan,Redmond,Water,Inferior Irrigation,35.29
Michigan,Redmond,Soil,Inorganic Fertilizers,39.2
Michigan,Redmond,Air,Industrial,42.56
Michigan,Redmond,Water,Noise,49.16
Michigan,Redmond,Soil,Light,55.33
Michigan,Redmond,Air,Thermal,56.77
Michigan,Redmond,Water,Surface water,55.31
Michigan,Redmond,Soil,Chemical,61.39
Michigan,Redmond,Air,Groundwater,62.89
Michigan,Redmond,Water,Urban Activities,61.92
Michigan,Redmond,Soil,Solid Waste,63.59
Michigan,Redmond,Air,Inferior Irrigation,66.22
Michigan,Redmond,Water,Inorganic Fertilizers,67.66
Minnesota,Detroit,Soil,Urban Activities,66.74
Minnesota,Detroit,Air,Solid Waste,71.82
Minnesota,Detroit,Water,Inferior Irrigation,72.19
Minnesota,Detroit,Soil,Inorganic Fertilizers,72.26
Minnesota,Detroit,Air,Industrial,74.83
Minnesota,Detroit,Water,Noise,80.02
Minnesota,Detroit,Soil,Light,82.33
Minnesota,Detroit,Air,Thermal,83.13
Minnesota,Detroit,Water,Surface water,85.77
Minnesota,Detroit,Soil,Chemical,90.02
Minnesota,Detroit,Air,Groundwater,93.33
Minnesota,Detroit,Water,Urban Activities,97.3
Minnesota,Detroit,Soil,Solid Waste,98.67
Minnesota,Detroit,Air,Inferior Irrigation,97.16
Minnesota,Detroit,Water,Inorganic Fertilizers,97.44
Oregon,Flint,Soil,Urban Activities,-6.24
Oregon,Flint,Air,Solid Waste,-0.13
