AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.81
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.73
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.86
AApqr,BBnqx,CCbt,DDmx,EEqz,3.26
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.44
AApqr,BBnqx,CCbt,DDcjx,EEdhv,2.26
AApqr,BBnqx,CCbt,DDmx,EEbhk,0.32
AApqr,BBnqx,CCbt,DDcy,EEmz,7.52
AApqr,BBnqx,CCbt,DDcjx,EEbkv,7.04
AAgqt,BBfnw,CCkrs,DDmx,EEmz,7.3
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.68
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.47
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.53
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.96
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,13.27
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.49
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.18
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.28
AApqr,BBlmr,CCcqx,DDmx,EEmz,12.84
AApqr,BBlmr,CCcqx,DDcy,EEbkv,13.74
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.31
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.64
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.02
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,22.11
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.64
AApqr,BBlmr,CCcqx,DDcy,EEmz,25.57
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,26.79
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.77
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,28.0
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,25.02
AAgqt,BBnqx,CCbpv,DDmx,EEqz,25.8
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,23.5
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,23.99
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,5.07
AAgqt,BBnqx,CCbpv,DDcy,EEmz,26.99
AAgqt,BBnqx,CCbpv,DDcjx,EEbkv,7.92
AApqr,BBfnw,CCprw,DDmx,EEmz,7.99
AApqr,BBfnw,CCprw,DDcy,EEbkv,3.67
AApqr,BBfnw,CCprw,DDcjx,EEkqy,9.35
AApqr,BBfnw,CCprw,DDmx,EEqz,9.33
AApqr,BBfnw,CCprw,DDcy,EEcrv,10.9
AApqr,BBfnw,CCprw,DDcjx,EEdhv,10.38
AApqr,BBfnw,CCprw,DDmx,EEbhk,11.12
AApqr,BBfnw,CCprw,DDcy,EEmz,12.62
AApqr,BBfnw,CCprw,DDcjx,EEbkv,3.49
AAgqt,BBlmr,CCbmz,DDmx,EEmz,12.41
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,0.03
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,12.72
AAgqt,BBlmr,CCbmz,DDmx,EEqz,13.85
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,0.88
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,4.28
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,18.23
AAgqt,BBlmr,CCbmz,DDcy,EEmz,6.2
AAgqt,BBlmr,CCbmz,DDcjx,EEbkv,19.09
AApqr,BBnqx,CCgjm,DDmx,EEmz,19.7
AApqr,BBnqx,CCgjm,DDcy,EEbkv,6.22
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,20.16
AApqr,BBnqx,CCgjm,DDmx,EEqz,20.6
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.7
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,22.22
AApqr,BBnqx,CCgjm,DDmx,EEbhk,0.41
AApqr,BBnqx,CCgjm,DDcy,EEmz,1.91
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,24.99
