Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Redmond,Humidity,Low,1.89
2015,Oregon,Redmond,Wind,High,1.74
2015,Oregon,Redmond,Humidity,Medium,3.41
2015,Oregon,Redmond,Wind,Calm,3.99
2015,Oregon,Redmond,Humidity,Breeze,5.84
2015,Oregon,Redmond,Wind,Storm,4.87
2020,Michigan,Portland,Humidity,Low,7.18
2020,Michigan,Portland,Wind,High,8.87
2020,Michigan,Portland,Humidity,Medium,8.76
2020,Michigan,Portland,Wind,Calm,9.86
2020,Michigan,Portland,Humidity,Breeze,11.75
2020,Michigan,Portland,Wind,Storm,12.79
2015,Oregon,Salem,Humidity,Low,13.11
2015,Oregon,Salem,Wind,High,14.07
2015,Oregon,Salem,Humidity,Medium,15.04
2015,Oregon,Salem,Wind,Calm,12.2
2015,Oregon,Salem,Humidity,Breeze,12.52
2015,Oregon,Salem,Wind,Storm,18.46
2020,Michigan,Detroit,Humidity,Low,11.33
2020,Michigan,Detroit,Wind,High,11.25
2020,Michigan,Detroit,Humidity,Medium,19.43
2020,Michigan,Detroit,Wind,Calm,23.52
2020,Michigan,Detroit,Humidity,Breeze,24.52
2020,Michigan,Detroit,Wind,Storm,24.81
2015,Oregon,Flint,Humidity,Low,25.18
2015,Oregon,Flint,Wind,High,26.6
2015,Oregon,Flint,Humidity,Medium,27.77
2015,Oregon,Flint,Wind,Calm,25.48
2015,Oregon,Flint,Humidity,Breeze,25.4
2015,Oregon,Flint,Wind,Storm,6.4
2020,Michigan,Port Huron,Humidity,Low,26.96
2020,Michigan,Port Huron,Wind,High,7.99
2020,Michigan,Port Huron,Humidity,Medium,7.35
2020,Michigan,Port Huron,Wind,Calm,8.46
2020,Michigan,Port Huron,Humidity,Breeze,8.23
2020,Michigan,Port Huron,Wind,Storm,12.7
