Quarter,Month,Production_Factory,Production_House,Production_School,Residential_Hospital,Residential_Hotel,Service_Apartment,Service_Library,Service_Workshop,Minimum,State,City
Q1,,2.30,75.37,40.10,29.98,65.37,88.86,55.12,22.82,2.30,,
,  January,12.58,77.24,44.68,34.71,69.27,92.20,60.88,22.82,12.58,California,Los-Angeles
,  July,2.30,75.37,40.10,29.98,65.37,88.86,55.12,22.98,2.30,Nevada,Los-Angeles
,  June,16.37,81.86,52.34,39.20,70.19,98.03,62.67,30.35,16.37,Nevada,Los-Angeles
Q2,,1.64,69.21,39.33,30.05,64.49,82.47,52.24,20.56,1.64,,
,  April,1.64,70.80,39.33,30.05,64.49,82.47,52.24,20.56,1.64,Nevada,Reno
,  March,13.89,72.09,41.50,36.32,70.52,95.60,59.07,27.78,13.89,Nevada,Reno
,  September,4.98,69.21,43.41,34.42,67.73,91.99,57.40,23.84,4.98,California,Reno
Q3,,2.62,74.67,34.33,32.22,65.34,82.67,54.13,20.74,2.62,,
,  April,15.73,80.65,34.33,36.26,71.11,97.09,62.18,29.59,15.73,California,Las Vegas
,  February,6.30,77.95,44.07,35.79,66.70,92.46,59.01,24.36,6.30,Nevada,Las Vegas
,  June,2.62,74.67,39.54,32.22,65.34,82.67,54.13,20.74,2.62,California,Las Vegas
Minimum,,1.64,69.21,34.33,29.98,64.49,82.47,52.24,20.56,1.64,,
,  ,1.64,69.21,34.33,29.98,64.49,82.47,52.24,20.56,1.64,,
