Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Cereals,Seeds,515.64
Export,2015,Beverage,Wheat,901.98
Export,2015,Meat,Rice,10.97
Export,2015,Cereals,Tea,140.73
Export,2015,Beverage,Juice,397.85
Export,2015,Meat,Soda,531.47
Export,2015,Cereals,Duck,404.01
Export,2015,Beverage,Pork,24.7
Export,2015,Meat,Lamb,412.45
Export,2017,Cereals,Seeds,672.96
Export,2017,Beverage,Wheat,937.4
Export,2017,Meat,Rice,305.37
Export,2017,Cereals,Tea,54.6
Export,2017,Beverage,Juice,570.38
Export,2017,Meat,Soda,703.78
Export,2017,Cereals,Duck,583.35
Export,2017,Beverage,Pork,971.35
Export,2017,Meat,Lamb,985.21
Export,2015,Cereals,Seeds,90.5
Export,2015,Beverage,Wheat,608.28
Export,2015,Meat,Rice,354.55
Export,2015,Cereals,Tea,100.33
Export,2015,Beverage,Juice,488.05
Export,2015,Meat,Soda,488.84
Export,2015,Cereals,Duck,626.27
Export,2015,Beverage,Pork,886.16
Export,2015,Meat,Lamb,503.01
