AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.44
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.2
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.44
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,4.4
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.59
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,10.34
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.16
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,18.25
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,18.58
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.33
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.47
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.54
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,21.91
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,25.68
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,25.36
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,27.81
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,27.17
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,31.3
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,35.27
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,36.87
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,37.46
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,37.56
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,37.23
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,40.82
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,41.38
AAcqx,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,47.01
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,48.29
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,47.98
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,49.45
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,51.81
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,52.67
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,54.91
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,55.42
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,56.44
AApqr,BBqz,CCcy,DDhlt,EEhpx,FFlmr,57.4
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,56.76
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,57.55
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,59.78
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,62.16
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,63.57
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,62.94
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,65.43
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,67.34
AAfnw,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,68.49
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,68.85
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,72.91
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,74.03
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,75.4
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,77.48
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,77.08
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,79.58
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,80.28
AAcqx,BBgv,CCcy,DDhlt,EEhpx,FFlmr,80.34
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,82.94
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,80.11
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,83.32
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,84.3
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,86.18
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,85.46
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,88.6
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,88.48
AApqr,BBlt,CCcy,DDhlt,EEhpx,FFlmr,91.01
AApqr,BBlt,CCkqy,DDmx,EEmz,FFgqt,91.38
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,92.35
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,94.39
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,95.31
AAfnw,BBknr,CCbt,DDhpt,EEhpx,FFlmr,93.18
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,94.14
AAfnw,BBknr,CCkqy,DDbsz,EEhpx,FFlmr,97.36
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,99.57
AAfnw,BBknr,CCcy,DDhlt,EEhpx,FFlmr,99.74
AAfnw,BBknr,CCkqy,DDmx,EEmz,FFgqt,99.12
