AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,5.43
AApqr,BBnqx,CCfnw,DDkrs,5.73
AApqr,BBnqx,CChpx,DDlmr,7.09
AApqr,BBnqx,CCbt,DDcwz,8.38
AApqr,BBnqx,CCfnw,DDqz,9.63
AApqr,BBnqx,CChpx,DDcmp,7.15
AApqr,BBnqx,CCbt,DDbmz,7.46
AApqr,BBnqx,CCfnw,DDgv,14.2
AApqr,BBnqx,CChpx,DDdlz,16.14
AApqr,BBnqx,CCbt,DDmpy,17.04
AApqr,BBnqx,CCfnw,DDknr,26.25
AApqr,BBnqx,CChpx,DDmx,27.82
AAmz,BBgqt,CCbt,DDmx,29.92
AAmz,BBgqt,CCfnw,DDkrs,31.11
AAmz,BBgqt,CChpx,DDlmr,33.57
AAmz,BBgqt,CCbt,DDcwz,35.98
AAmz,BBgqt,CCfnw,DDqz,38.68
AAmz,BBgqt,CChpx,DDcmp,41.75
AAmz,BBgqt,CCbt,DDbmz,42.01
AAmz,BBgqt,CCfnw,DDgv,46.45
AAmz,BBgqt,CChpx,DDdlz,49.25
AAmz,BBgqt,CCbt,DDmpy,49.0
AAmz,BBgqt,CCfnw,DDknr,59.6
AAmz,BBgqt,CChpx,DDmx,60.85
AAcy,BBbkv,CCbt,DDmx,61.44
AAcy,BBbkv,CCfnw,DDkrs,62.17
AAcy,BBbkv,CChpx,DDlmr,63.32
AAcy,BBbkv,CCbt,DDcwz,61.61
AAcy,BBbkv,CCfnw,DDqz,64.19
AAcy,BBbkv,CChpx,DDcmp,65.38
AAcy,BBbkv,CCbt,DDbmz,71.06
AAcy,BBbkv,CCfnw,DDgv,74.97
AAcy,BBbkv,CChpx,DDdlz,74.4
AAcy,BBbkv,CCbt,DDmpy,76.24
AAcy,BBbkv,CCfnw,DDknr,78.3
AAcy,BBbkv,CChpx,DDmx,81.92
AApqr,BBcjx,CCbt,DDmx,82.85
AApqr,BBcjx,CCfnw,DDkrs,86.6
AApqr,BBcjx,CChpx,DDlmr,87.26
AApqr,BBcjx,CCbt,DDcwz,88.44
AApqr,BBcjx,CCfnw,DDqz,90.09
AApqr,BBcjx,CChpx,DDcmp,91.24
AApqr,BBcjx,CCbt,DDbmz,93.1
AApqr,BBcjx,CCfnw,DDgv,94.26
AApqr,BBcjx,CChpx,DDdlz,-1.45
AApqr,BBcjx,CCbt,DDmpy,-6.48
AApqr,BBcjx,CCfnw,DDknr,-98.03
AApqr,BBcjx,CChpx,DDmx,-96.23
AAmz,BBbpv,CCbt,DDmx,-95.23
AAmz,BBbpv,CCfnw,DDkrs,-90.2
AAmz,BBbpv,CChpx,DDlmr,-88.87
AAmz,BBbpv,CCbt,DDcwz,-87.46
AAmz,BBbpv,CCfnw,DDqz,-86.38
AAmz,BBbpv,CChpx,DDcmp,-84.23
AAmz,BBbpv,CCbt,DDbmz,-83.57
AAmz,BBbpv,CCfnw,DDgv,-82.42
AAmz,BBbpv,CChpx,DDdlz,-73.52
AAmz,BBbpv,CCbt,DDmpy,-70.24
AAmz,BBbpv,CCfnw,DDknr,-70.7
AAmz,BBbpv,CChpx,DDmx,-63.47
AAcy,BBhpt,CCbt,DDmx,-60.97
AAcy,BBhpt,CCfnw,DDkrs,-59.15
AAcy,BBhpt,CChpx,DDlmr,-60.05
AAcy,BBhpt,CCbt,DDcwz,-60.76
AAcy,BBhpt,CCfnw,DDqz,-55.26
AAcy,BBhpt,CChpx,DDcmp,-54.19
AAcy,BBhpt,CCbt,DDbmz,-52.02
AAcy,BBhpt,CCfnw,DDgv,-50.97
AAcy,BBhpt,CChpx,DDdlz,-48.93
AAcy,BBhpt,CCbt,DDmpy,-47.68
AAcy,BBhpt,CCfnw,DDknr,-44.36
AAcy,BBhpt,CChpx,DDmx,-39.15
AApqr,BBbgp,CCbt,DDmx,-32.28
AApqr,BBbgp,CCfnw,DDkrs,-28.42
AApqr,BBbgp,CChpx,DDlmr,-27.57
AApqr,BBbgp,CCbt,DDcwz,-27.7
AApqr,BBbgp,CCfnw,DDqz,-19.47
AApqr,BBbgp,CChpx,DDcmp,-16.21
AApqr,BBbgp,CCbt,DDbmz,-7.68
AApqr,BBbgp,CCfnw,DDgv,-6.72
AApqr,BBbgp,CChpx,DDdlz,-5.71
AApqr,BBbgp,CCbt,DDmpy,-4.54
AApqr,BBbgp,CCfnw,DDknr,-3.51
AApqr,BBbgp,CChpx,DDmx,-1.33
