AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,6.3
AApqr,BBnqx,CCbt,DDcy,EEbkv,7.48
AApqr,BBnqx,CCbt,DDmx,EEkqy,6.98
AApqr,BBnqx,CCbt,DDcy,EEqz,6.66
AApqr,BBnqx,CCbt,DDmx,EEcrv,10.02
AApqr,BBnqx,CCbt,DDcy,EEdhv,8.97
AApqr,BBnqx,CCbt,DDmx,EEbhk,12.15
AApqr,BBnqx,CCbt,DDcy,EEmpy,13.16
AApqr,BBnqx,CCbt,DDmx,EEmz,15.67
AApqr,BBnqx,CCbt,DDcy,EEbkv,16.48
AAgqt,BBfnw,CCkrs,DDmx,EEmz,20.12
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,21.96
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,29.63
AAgqt,BBfnw,CCkrs,DDcy,EEqz,29.36
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,31.35
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,33.11
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,34.61
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,34.31
AAgqt,BBfnw,CCkrs,DDmx,EEmz,35.78
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.65
AAhpx,BBlmr,CCbt,DDmx,EEmz,38.73
AAhpx,BBlmr,CCbt,DDcy,EEbkv,38.33
AAhpx,BBlmr,CCbt,DDmx,EEkqy,39.3
AAhpx,BBlmr,CCbt,DDcy,EEqz,43.7
AAhpx,BBlmr,CCbt,DDmx,EEcrv,46.1
AAhpx,BBlmr,CCbt,DDcy,EEdhv,48.58
AAhpx,BBlmr,CCbt,DDmx,EEbhk,50.2
AAhpx,BBlmr,CCbt,DDcy,EEmpy,51.3
AAhpx,BBlmr,CCbt,DDmx,EEmz,57.9
AAhpx,BBlmr,CCbt,DDcy,EEbkv,58.53
AApqr,BBnry,CCkrs,DDmx,EEmz,0.22
AApqr,BBnry,CCkrs,DDcy,EEbkv,67.75
AApqr,BBnry,CCkrs,DDmx,EEkqy,83.63
AApqr,BBnry,CCkrs,DDcy,EEqz,84.08
AApqr,BBnry,CCkrs,DDmx,EEcrv,86.66
AApqr,BBnry,CCkrs,DDcy,EEdhv,89.71
AApqr,BBnry,CCkrs,DDmx,EEbhk,89.62
AApqr,BBnry,CCkrs,DDcy,EEmpy,99.21
AApqr,BBnry,CCkrs,DDmx,EEmz,-0.57
AApqr,BBnry,CCkrs,DDcy,EEbkv,-95.01
AAgqt,BBhpt,CCbt,DDmx,EEmz,-93.72
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-93.74
AAgqt,BBhpt,CCbt,DDmx,EEkqy,-91.89
AAgqt,BBhpt,CCbt,DDcy,EEqz,-87.03
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-87.11
AAgqt,BBhpt,CCbt,DDcy,EEdhv,-83.38
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-82.63
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-81.16
AAgqt,BBhpt,CCbt,DDmx,EEmz,-79.95
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-77.19
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-75.85
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-75.12
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,-71.24
AAhpx,BBlsx,CCkrs,DDcy,EEqz,-66.5
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-65.89
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,-65.32
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-66.38
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-61.27
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-59.79
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-57.5
AApqr,BBgv,CCbt,DDmx,EEmz,-54.14
AApqr,BBgv,CCbt,DDcy,EEbkv,-53.53
AApqr,BBgv,CCbt,DDmx,EEkqy,-48.08
AApqr,BBgv,CCbt,DDcy,EEqz,-48.34
AApqr,BBgv,CCbt,DDmx,EEcrv,-46.16
AApqr,BBgv,CCbt,DDcy,EEdhv,-39.9
AApqr,BBgv,CCbt,DDmx,EEbhk,-37.62
AApqr,BBgv,CCbt,DDcy,EEmpy,-36.47
AApqr,BBgv,CCbt,DDmx,EEmz,-33.78
AApqr,BBgv,CCbt,DDcy,EEbkv,-32.08
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-29.19
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-24.91
AAgqt,BBdfv,CCkrs,DDmx,EEkqy,-16.45
AAgqt,BBdfv,CCkrs,DDcy,EEqz,-12.91
AAgqt,BBdfv,CCkrs,DDmx,EEcrv,-12.52
AAgqt,BBdfv,CCkrs,DDcy,EEdhv,-11.88
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-9.71
AAgqt,BBdfv,CCkrs,DDcy,EEmpy,-8.94
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-12.26
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-2.91
