AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.65
AAdk,BBtw,CChv,DDtv,EEmn,0.62
AAdk,BBtw,CChv,DDnt,EEfh,2.68
AAdk,BBtw,CChv,DDtv,EElp,3.83
AArv,BBst,CCnw,DDnt,EEdn,4.73
AArv,BBst,CCnw,DDtv,EEmn,4.38
AArv,BBst,CCnw,DDnt,EEfh,6.82
AArv,BBst,CCnw,DDtv,EElp,7.95
AAbx,BBrz,CCdt,DDnt,EEdn,4.7
AAbx,BBrz,CCdt,DDtv,EEmn,9.96
AAbx,BBrz,CCdt,DDnt,EEfh,10.15
AAbx,BBrz,CCdt,DDtv,EElp,13.01
AAdk,BBtw,CCdl,DDnt,EEdn,14.45
AAdk,BBtw,CCdl,DDtv,EEmn,15.38
AAdk,BBtw,CCdl,DDnt,EEfh,14.8
AAdk,BBtw,CCdl,DDtv,EElp,16.89
AArv,BBst,CCmx,DDnt,EEdn,13.21
AArv,BBst,CCmx,DDtv,EEmn,14.05
AArv,BBst,CCmx,DDnt,EEfh,20.59
AArv,BBst,CCmx,DDtv,EElp,16.61
AAbx,BBrz,CChm,DDnt,EEdn,23.28
AAbx,BBrz,CChm,DDtv,EEmn,24.27
AAbx,BBrz,CChm,DDnt,EEfh,25.05
AAbx,BBrz,CChm,DDtv,EElp,25.63
