Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2022,Q2,Beverage,Tea,643.66
Export,2022,Q2,Dairy,Juice,902.01
Export,2022,Q2,Cereals,Coffee,138.33
Export,2022,Q2,Beverage,Butter,16.38
Export,2022,Q2,Dairy,Milk,787.3
Export,2022,Q2,Cereals,Cream,920.48
Export,2022,Q2,Beverage,Wheat,412.17
Export,2022,Q2,Dairy,Seeds,416.4
Export,2022,Q2,Cereals,Tea,680.69
Export,2017,Q2,Beverage,Tea,168.37
Export,2017,Q2,Dairy,Juice,938.27
Export,2017,Q2,Cereals,Coffee,431.14
Export,2017,Q2,Beverage,Butter,946.68
Export,2017,Q2,Dairy,Milk,51.5
Export,2017,Q2,Cereals,Cream,313.83
Export,2017,Q2,Beverage,Wheat,63.48
Export,2017,Q2,Dairy,Seeds,832.19
Export,2017,Q2,Cereals,Tea,197.98
Export,2022,Q2,Beverage,Tea,71.56
Export,2022,Q2,Dairy,Juice,206.96
Export,2022,Q2,Cereals,Coffee,207.61
Export,2022,Q2,Beverage,Butter,471.07
Export,2022,Q2,Dairy,Milk,861.2
Export,2022,Q2,Cereals,Cream,224.54
Export,2022,Q2,Beverage,Wheat,354.0
Export,2022,Q2,Dairy,Seeds,998.54
Export,2022,Q2,Cereals,Tea,360.03
Export,2017,Q2,Beverage,Tea,874.98
Export,2017,Q2,Dairy,Juice,238.3
Export,2017,Q2,Cereals,Coffee,378.0
Export,2017,Q2,Beverage,Butter,112.1
Export,2017,Q2,Dairy,Milk,631.82
Export,2017,Q2,Cereals,Cream,760.77
Export,2017,Q2,Beverage,Wheat,890.66
Export,2017,Q2,Dairy,Seeds,124.15
Export,2017,Q2,Cereals,Tea,382.02
