Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2021,Meat,Beef,645.68
Export,2021,Dairy,Lamb,902.44
Export,2021,Beverage,Chicken,135.84
Export,2021,Meat,Cheese,146.34
Export,2021,Dairy,Yoghurt,149.3
Export,2021,Beverage,Butter,156.46
Export,2021,Meat,Juice,416.93
Export,2021,Dairy,Soda,169.24
Export,2021,Beverage,Beef,557.25
Export,2017,Meat,Beef,692.66
Export,2017,Dairy,Lamb,567.39
Export,2017,Beverage,Chicken,830.23
Export,2017,Meat,Cheese,70.53
Export,2017,Dairy,Yoghurt,584.78
Export,2017,Beverage,Butter,724.89
Export,2017,Meat,Juice,857.3
Export,2017,Dairy,Soda,873.7
Export,2017,Beverage,Beef,623.62
Export,2021,Meat,Beef,369.26
Export,2021,Dairy,Lamb,113.43
Export,2021,Beverage,Chicken,370.97
Export,2021,Meat,Cheese,885.65
Export,2021,Dairy,Yoghurt,889.98
Export,2021,Beverage,Butter,634.2
Export,2021,Meat,Juice,380.61
Export,2021,Dairy,Soda,125.69
Export,2021,Beverage,Beef,894.99
