Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Meat,Lamb,132.59
Export,2018,Beverage,Beef,904.23
Export,2018,Meat,Coffee,525.62
Export,2018,Beverage,Tea,923.6
Export,2018,Meat,Juice,27.23
Export,2018,Beverage,Lamb,668.02
Export,2016,Meat,Lamb,804.1
Export,2016,Beverage,Beef,933.02
Export,2016,Meat,Coffee,301.87
Export,2016,Beverage,Tea,558.3
Export,2016,Meat,Juice,175.51
Export,2016,Beverage,Lamb,688.62
Export,2019,Meat,Lamb,437.09
Export,2019,Beverage,Beef,821.43
Export,2019,Meat,Coffee,314.27
Export,2019,Beverage,Tea,967.07
Export,2019,Meat,Juice,72.1
Export,2019,Beverage,Lamb,593.37
Export,2018,Meat,Lamb,982.4
Export,2018,Beverage,Beef,743.39
Export,2018,Meat,Coffee,617.3
Export,2018,Beverage,Tea,873.01
Export,2018,Meat,Juice,492.63
Export,2018,Beverage,Lamb,639.36
