Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,November,Minnesota,Hastings,0.85
Residential,Hotel,Q3,October,Minnesota,Hastings,4.77
Residential,Hotel,Q2,August,Minnesota,Hastings,6.8
Residential,Hotel,Q4,July,Minnesota,Hastings,13.61
Residential,Hotel,Q3,June,Minnesota,Hastings,16.56
Residential,Hotel,Q2,April,Minnesota,Hastings,19.4
Residential,Hotel,Q4,May,Minnesota,Hastings,20.34
Residential,Hotel,Q3,November,Minnesota,Hastings,22.54
Residential,Hotel,Q2,October,Minnesota,Hastings,23.08
Service,Apartment,Q4,November,Minnesota,Hastings,23.83
Service,Apartment,Q3,October,Minnesota,Hastings,25.41
Service,Apartment,Q2,August,Minnesota,Hastings,26.48
Service,Apartment,Q4,July,Minnesota,Hastings,27.99
Service,Apartment,Q3,June,Minnesota,Hastings,28.92
Service,Apartment,Q2,April,Minnesota,Hastings,29.58
Service,Apartment,Q4,May,Minnesota,Hastings,22.46
Service,Apartment,Q3,November,Minnesota,Hastings,31.24
Service,Apartment,Q2,October,Minnesota,Hastings,32.29
Residential,House,Q4,November,Minnesota,Hastings,31.26
Residential,House,Q3,October,Minnesota,Hastings,31.86
Residential,House,Q2,August,Minnesota,Hastings,33.42
Residential,House,Q4,July,Minnesota,Hastings,39.75
Residential,House,Q3,June,Minnesota,Hastings,39.71
Residential,House,Q2,April,Minnesota,Hastings,50.78
Residential,House,Q4,May,Minnesota,Hastings,51.3
Residential,House,Q3,November,Minnesota,Hastings,52.98
Residential,House,Q2,October,Minnesota,Hastings,50.67
Service,Library,Q4,November,Minnesota,Hastings,55.41
Service,Library,Q3,October,Minnesota,Hastings,57.85
Service,Library,Q2,August,Minnesota,Hastings,63.34
Service,Library,Q4,July,Minnesota,Hastings,0.09
Service,Library,Q3,June,Minnesota,Hastings,69.9
Service,Library,Q2,April,Minnesota,Hastings,74.41
Service,Library,Q4,May,Minnesota,Hastings,79.68
Service,Library,Q3,November,Minnesota,Hastings,82.15
Service,Library,Q2,October,Minnesota,Hastings,83.3
Residential,School,Q4,November,Minnesota,Hastings,83.78
Residential,School,Q3,October,Minnesota,Hastings,82.4
Residential,School,Q2,August,Minnesota,Hastings,86.96
Residential,School,Q4,July,Minnesota,Hastings,85.24
Residential,School,Q3,June,Minnesota,Hastings,92.99
Residential,School,Q2,April,Minnesota,Hastings,93.26
Residential,School,Q4,May,Minnesota,Hastings,94.7
Residential,School,Q3,November,Minnesota,Hastings,95.28
Residential,School,Q2,October,Minnesota,Hastings,92.62
