AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.86
AApqr,BBnqx,CCfnw,DDkrs,0.4
AApqr,BBnqx,CChpx,DDlmr,2.45
AApqr,BBnqx,CCbt,DDcwz,5.92
AApqr,BBnqx,CCfnw,DDqz,6.5
AApqr,BBnqx,CChpx,DDcmp,27.3
AApqr,BBnqx,CCbt,DDbmz,9.68
AApqr,BBnqx,CCfnw,DDmx,10.97
AApqr,BBnqx,CChpx,DDkrs,11.91
AAmz,BBgqt,CCbt,DDmx,10.52
AAmz,BBgqt,CCfnw,DDkrs,13.05
AAmz,BBgqt,CChpx,DDlmr,14.03
AAmz,BBgqt,CCbt,DDcwz,18.86
AAmz,BBgqt,CCfnw,DDqz,19.12
AAmz,BBgqt,CChpx,DDcmp,21.74
AAmz,BBgqt,CCbt,DDbmz,23.19
AAmz,BBgqt,CCfnw,DDmx,24.94
AAmz,BBgqt,CChpx,DDkrs,23.11
AAcy,BBbkv,CCbt,DDmx,26.94
AAcy,BBbkv,CCfnw,DDkrs,27.67
AAcy,BBbkv,CChpx,DDlmr,26.69
AAcy,BBbkv,CCbt,DDcwz,27.46
AAcy,BBbkv,CCfnw,DDqz,30.76
AAcy,BBbkv,CChpx,DDcmp,30.64
AAcy,BBbkv,CCbt,DDbmz,31.22
AAcy,BBbkv,CCfnw,DDmx,31.44
AAcy,BBbkv,CChpx,DDkrs,34.42
AApqr,BBcjx,CCbt,DDmx,32.51
AApqr,BBcjx,CCfnw,DDkrs,34.35
AApqr,BBcjx,CChpx,DDlmr,36.3
AApqr,BBcjx,CCbt,DDcwz,40.04
AApqr,BBcjx,CCfnw,DDqz,43.85
AApqr,BBcjx,CChpx,DDcmp,44.7
AApqr,BBcjx,CCbt,DDbmz,45.11
AApqr,BBcjx,CCfnw,DDmx,46.35
AApqr,BBcjx,CChpx,DDkrs,50.13
AAmz,BBbpv,CCbt,DDmx,54.88
AAmz,BBbpv,CCfnw,DDkrs,54.84
AAmz,BBbpv,CChpx,DDlmr,57.88
AAmz,BBbpv,CCbt,DDcwz,58.62
AAmz,BBbpv,CCfnw,DDqz,59.01
AAmz,BBbpv,CChpx,DDcmp,60.92
AAmz,BBbpv,CCbt,DDbmz,63.09
AAmz,BBbpv,CCfnw,DDmx,65.81
AAmz,BBbpv,CChpx,DDkrs,67.36
AAcy,BBhpt,CCbt,DDmx,67.61
AAcy,BBhpt,CCfnw,DDkrs,70.16
AAcy,BBhpt,CChpx,DDlmr,71.93
AAcy,BBhpt,CCbt,DDcwz,71.81
AAcy,BBhpt,CCfnw,DDqz,71.52
AAcy,BBhpt,CChpx,DDcmp,74.93
AAcy,BBhpt,CCbt,DDbmz,72.85
AAcy,BBhpt,CCfnw,DDmx,80.4
AAcy,BBhpt,CChpx,DDkrs,80.53
AApqr,BBbgp,CCbt,DDmx,82.25
AApqr,BBbgp,CCfnw,DDkrs,84.49
AApqr,BBbgp,CChpx,DDlmr,85.06
AApqr,BBbgp,CCbt,DDcwz,86.32
AApqr,BBbgp,CCfnw,DDqz,87.18
AApqr,BBbgp,CChpx,DDcmp,88.51
AApqr,BBbgp,CCbt,DDbmz,89.8
AApqr,BBbgp,CCfnw,DDmx,90.21
AApqr,BBbgp,CChpx,DDkrs,91.66
AAmz,BBdhv,CCbt,DDmx,86.12
AAmz,BBdhv,CCfnw,DDkrs,92.95
AAmz,BBdhv,CChpx,DDlmr,96.44
AAmz,BBdhv,CCbt,DDcwz,97.93
AAmz,BBdhv,CCfnw,DDqz,98.9
AAmz,BBdhv,CChpx,DDcmp,99.36
AAmz,BBdhv,CCbt,DDbmz,97.63
AAmz,BBdhv,CCfnw,DDmx,98.32
AAmz,BBdhv,CChpx,DDkrs,99.64
