Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q1,January,Oregon,Salem,2.23
Service,Library,Q3,March,Oregon,Salem,3.6
Service,Library,Q1,February,Oregon,Salem,4.54
Service,Library,Q3,September,Oregon,Salem,7.03
Service,Library,Q1,July,Oregon,Salem,10.76
Service,Library,Q3,August,Oregon,Salem,15.24
Culture,School,Q1,January,Oregon,Salem,15.31
Culture,School,Q3,March,Oregon,Salem,16.42
Culture,School,Q1,February,Oregon,Salem,17.29
Culture,School,Q3,September,Oregon,Salem,31.08
Culture,School,Q1,July,Oregon,Salem,37.45
Culture,School,Q3,August,Oregon,Salem,42.75
Service,Concert,Q1,January,Oregon,Salem,52.56
Service,Concert,Q3,March,Oregon,Salem,61.17
Service,Concert,Q1,February,Oregon,Salem,65.88
Service,Concert,Q3,September,Oregon,Salem,66.64
Service,Concert,Q1,July,Oregon,Salem,67.49
Service,Concert,Q3,August,Oregon,Salem,66.57
Culture,Museum,Q1,January,Oregon,Salem,69.8
Culture,Museum,Q3,March,Oregon,Salem,69.75
Culture,Museum,Q1,February,Oregon,Salem,71.46
Culture,Museum,Q3,September,Oregon,Salem,74.83
Culture,Museum,Q1,July,Oregon,Salem,81.24
Culture,Museum,Q3,August,Oregon,Salem,82.99
Service,Theatre,Q1,January,Oregon,Salem,83.78
Service,Theatre,Q3,March,Oregon,Salem,87.09
Service,Theatre,Q1,February,Oregon,Salem,91.87
Service,Theatre,Q3,September,Oregon,Salem,92.09
Service,Theatre,Q1,July,Oregon,Salem,93.58
Service,Theatre,Q3,August,Oregon,Salem,96.82
