Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Wind,Breeze,0.15
2021,Temperature,Calm,3.96
2021,Humidity,21-30,5.81
2021,Wind,31-40,8.21
2021,Temperature,Medium,8.07
2021,Humidity,High,27.34
2021,Wind,Low,10.46
2021,Temperature,Breeze,12.7
2021,Humidity,Calm,13.45
2020,Wind,Breeze,14.23
2020,Temperature,Calm,16.02
2020,Humidity,21-30,16.13
2020,Wind,31-40,19.57
2020,Temperature,Medium,19.56
2020,Humidity,High,22.18
2020,Wind,Low,22.32
2020,Temperature,Breeze,24.65
2020,Humidity,Calm,27.26
