AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.13
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,3.46
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,4.96
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,4.98
AAst,BBnw,CChv,DDnt,EEdn,FFrv,5.1
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,11.41
AAst,BBnw,CChv,DDcl,EEdn,FFdl,11.1
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,15.11
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,17.99
AAdt,BBpw,CCtv,DDmn,EEbx,FFrz,28.54
AAdt,BBpw,CChv,DDcl,EEdn,FFdl,28.5
AAdt,BBpw,CCtv,DDhz,EEbx,FFrv,34.99
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,35.26
AAdk,BBlp,CCtv,DDmn,EEbx,FFrz,34.52
AAdk,BBlp,CChv,DDcl,EEdn,FFdl,37.2
AAdk,BBlp,CCtv,DDhz,EEbx,FFrv,39.71
AAst,BBqx,CChv,DDnt,EEdn,FFrv,41.61
AAst,BBqx,CCtv,DDmn,EEbx,FFrz,44.24
AAst,BBqx,CChv,DDcl,EEdn,FFdl,46.03
AAst,BBqx,CCtv,DDhz,EEbx,FFrv,47.91
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,56.34
AAdt,BBdf,CCtv,DDmn,EEbx,FFrz,57.36
AAdt,BBdf,CChv,DDcl,EEdn,FFdl,68.21
AAdt,BBdf,CCtv,DDhz,EEbx,FFrv,72.48
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,83.32
AAdk,BBmq,CCtv,DDmn,EEbx,FFrz,84.96
AAdk,BBmq,CChv,DDcl,EEdn,FFdl,87.36
AAdk,BBmq,CCtv,DDhz,EEbx,FFrv,88.41
