AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.35
AApqr,BBnqx,CCfnw,DDkrs,2.82
AApqr,BBnqx,CChpx,DDlmr,6.2
AApqr,BBnqx,CCbt,DDcwz,7.09
AApqr,BBnqx,CCfnw,DDqz,11.44
AApqr,BBnqx,CChpx,DDcmp,12.35
AApqr,BBnqx,CCbt,DDbmz,12.62
AApqr,BBnqx,CCfnw,DDmx,20.36
AApqr,BBnqx,CChpx,DDkrs,21.66
AAmz,BBgqt,CCbt,DDmx,21.02
AAmz,BBgqt,CCfnw,DDkrs,22.22
AAmz,BBgqt,CChpx,DDlmr,22.13
AAmz,BBgqt,CCbt,DDcwz,25.35
AAmz,BBgqt,CCfnw,DDqz,26.85
AAmz,BBgqt,CChpx,DDcmp,26.29
AAmz,BBgqt,CCbt,DDbmz,29.07
AAmz,BBgqt,CCfnw,DDmx,29.69
AAmz,BBgqt,CChpx,DDkrs,31.66
AAcy,BBbkv,CCbt,DDmx,33.72
AAcy,BBbkv,CCfnw,DDkrs,35.96
AAcy,BBbkv,CChpx,DDlmr,39.72
AAcy,BBbkv,CCbt,DDcwz,41.81
AAcy,BBbkv,CCfnw,DDqz,43.97
AAcy,BBbkv,CChpx,DDcmp,44.28
AAcy,BBbkv,CCbt,DDbmz,43.49
AAcy,BBbkv,CCfnw,DDmx,43.64
AAcy,BBbkv,CChpx,DDkrs,47.26
AApqr,BBcjx,CCbt,DDmx,46.47
AApqr,BBcjx,CCfnw,DDkrs,49.88
AApqr,BBcjx,CChpx,DDlmr,52.16
AApqr,BBcjx,CCbt,DDcwz,54.29
AApqr,BBcjx,CCfnw,DDqz,55.98
AApqr,BBcjx,CChpx,DDcmp,57.3
AApqr,BBcjx,CCbt,DDbmz,57.19
AApqr,BBcjx,CCfnw,DDmx,58.45
AApqr,BBcjx,CChpx,DDkrs,59.27
AAmz,BBbpv,CCbt,DDmx,60.49
AAmz,BBbpv,CCfnw,DDkrs,62.5
AAmz,BBbpv,CChpx,DDlmr,62.54
AAmz,BBbpv,CCbt,DDcwz,64.93
AAmz,BBbpv,CCfnw,DDqz,65.7
AAmz,BBbpv,CChpx,DDcmp,65.04
AAmz,BBbpv,CCbt,DDbmz,66.0
AAmz,BBbpv,CCfnw,DDmx,67.86
AAmz,BBbpv,CChpx,DDkrs,65.72
AAcy,BBhpt,CCbt,DDmx,64.25
AAcy,BBhpt,CCfnw,DDkrs,70.24
AAcy,BBhpt,CChpx,DDlmr,71.37
AAcy,BBhpt,CCbt,DDcwz,71.57
AAcy,BBhpt,CCfnw,DDqz,73.44
AAcy,BBhpt,CChpx,DDcmp,75.89
AAcy,BBhpt,CCbt,DDbmz,74.04
AAcy,BBhpt,CCfnw,DDmx,74.85
AAcy,BBhpt,CChpx,DDkrs,76.41
AApqr,BBbgp,CCbt,DDmx,73.31
AApqr,BBbgp,CCfnw,DDkrs,76.11
AApqr,BBbgp,CChpx,DDlmr,77.57
AApqr,BBbgp,CCbt,DDcwz,80.31
AApqr,BBbgp,CCfnw,DDqz,75.47
AApqr,BBbgp,CChpx,DDcmp,78.85
AApqr,BBbgp,CCbt,DDbmz,79.86
AApqr,BBbgp,CCfnw,DDmx,77.89
AApqr,BBbgp,CChpx,DDkrs,83.21
AAmz,BBdhv,CCbt,DDmx,86.33
AAmz,BBdhv,CCfnw,DDkrs,88.7
AAmz,BBdhv,CChpx,DDlmr,88.84
AAmz,BBdhv,CCbt,DDcwz,91.33
AAmz,BBdhv,CCfnw,DDqz,92.26
AAmz,BBdhv,CChpx,DDcmp,93.68
AAmz,BBdhv,CCbt,DDbmz,94.1
AAmz,BBdhv,CCfnw,DDmx,94.38
AAmz,BBdhv,CChpx,DDkrs,97.93
AAcy,BBbsz,CCbt,DDmx,98.96
AAcy,BBbsz,CCfnw,DDkrs,98.82
AAcy,BBbsz,CChpx,DDlmr,98.34
AAcy,BBbsz,CCbt,DDcwz,97.0
AAcy,BBbsz,CCfnw,DDqz,66.03
AAcy,BBbsz,CChpx,DDcmp,69.05
AAcy,BBbsz,CCbt,DDbmz,72.6
AAcy,BBbsz,CCfnw,DDmx,73.92
AAcy,BBbsz,CChpx,DDkrs,75.77
