AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.49
AApqr,BBnqx,CCfnw,DDkrs,1.33
AApqr,BBnqx,CChpx,DDlmr,1.58
AApqr,BBnqx,CCbt,DDcwz,6.6
AApqr,BBnqx,CCfnw,DDqz,7.21
AApqr,BBnqx,CChpx,DDcmp,11.26
AApqr,BBnqx,CCbt,DDbmz,21.13
AApqr,BBnqx,CCfnw,DDgv,26.5
AApqr,BBnqx,CChpx,DDdlz,-71.52
AApqr,BBnqx,CCbt,DDmpy,33.11
AApqr,BBnqx,CCfnw,DDmx,34.41
AApqr,BBnqx,CChpx,DDkrs,35.04
AApqr,BBnqx,CCbt,DDlmr,-92.01
AApqr,BBnqx,CCfnw,DDcwz,36.13
AApqr,BBnqx,CChpx,DDqz,-86.28
AAmz,BBgqt,CCbt,DDmx,43.16
AAmz,BBgqt,CCfnw,DDkrs,-85.35
AAmz,BBgqt,CChpx,DDlmr,44.75
AAmz,BBgqt,CCbt,DDcwz,46.4
AAmz,BBgqt,CCfnw,DDqz,47.5
AAmz,BBgqt,CChpx,DDcmp,48.19
AAmz,BBgqt,CCbt,DDbmz,48.83
AAmz,BBgqt,CCfnw,DDgv,52.56
AAmz,BBgqt,CChpx,DDdlz,54.82
AAmz,BBgqt,CCbt,DDmpy,55.54
AAmz,BBgqt,CCfnw,DDmx,-72.54
AAmz,BBgqt,CChpx,DDkrs,-71.22
AAmz,BBgqt,CCbt,DDlmr,-70.64
AAmz,BBgqt,CCfnw,DDcwz,-74.22
AAmz,BBgqt,CChpx,DDqz,-68.06
AApqr,BBbkv,CCbt,DDmx,-67.44
AApqr,BBbkv,CCfnw,DDkrs,-66.55
AApqr,BBbkv,CChpx,DDlmr,63.12
AApqr,BBbkv,CCbt,DDcwz,-68.36
AApqr,BBbkv,CCfnw,DDqz,65.67
AApqr,BBbkv,CChpx,DDcmp,65.02
AApqr,BBbkv,CCbt,DDbmz,64.28
AApqr,BBbkv,CCfnw,DDgv,-67.57
AApqr,BBbkv,CChpx,DDdlz,-0.09
AApqr,BBbkv,CCbt,DDmpy,-60.32
AApqr,BBbkv,CCfnw,DDmx,72.8
AApqr,BBbkv,CChpx,DDkrs,-54.15
AApqr,BBbkv,CCbt,DDlmr,-54.81
AApqr,BBbkv,CCfnw,DDcwz,76.55
AApqr,BBbkv,CChpx,DDqz,77.21
AAmz,BBcjx,CCbt,DDmx,-50.42
AAmz,BBcjx,CCfnw,DDkrs,-50.01
AAmz,BBcjx,CChpx,DDlmr,-52.16
AAmz,BBcjx,CCbt,DDcwz,-47.61
AAmz,BBcjx,CCfnw,DDqz,-47.68
AAmz,BBcjx,CChpx,DDcmp,-41.32
AAmz,BBcjx,CCbt,DDbmz,88.71
AAmz,BBcjx,CCfnw,DDgv,-40.89
AAmz,BBcjx,CChpx,DDdlz,90.95
AAmz,BBcjx,CCbt,DDmpy,-37.62
AAmz,BBcjx,CCfnw,DDmx,-36.98
AAmz,BBcjx,CChpx,DDkrs,93.28
AAmz,BBcjx,CCbt,DDlmr,94.1
AAmz,BBcjx,CCfnw,DDcwz,-33.18
AAmz,BBcjx,CChpx,DDqz,97.38
AApqr,BBbpv,CCbt,DDmx,-30.84
AApqr,BBbpv,CCfnw,DDkrs,-29.98
AApqr,BBbpv,CChpx,DDlmr,98.31
AApqr,BBbpv,CCbt,DDcwz,-27.54
AApqr,BBbpv,CCfnw,DDqz,-27.7
AApqr,BBbpv,CChpx,DDcmp,-31.41
AApqr,BBbpv,CCbt,DDbmz,-30.2
AApqr,BBbpv,CCfnw,DDgv,-23.6
AApqr,BBbpv,CChpx,DDdlz,-16.81
AApqr,BBbpv,CCbt,DDmpy,-15.97
AApqr,BBbpv,CCfnw,DDmx,-13.4
AApqr,BBbpv,CChpx,DDkrs,-11.38
AApqr,BBbpv,CCbt,DDlmr,-9.81
AApqr,BBbpv,CCfnw,DDcwz,-8.49
AApqr,BBbpv,CChpx,DDqz,-7.6
