AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.69
AAdk,BBtw,CCst,DDnw,3.81
AAdk,BBtw,CCbx,DDrz,4.21
AAdk,BBtw,CChv,DDcl,7.73
AAdk,BBtw,CCst,DDlp,8.17
AAdk,BBtw,CCbx,DDcs,8.62
AAdn,BBrv,CChv,DDnt,10.15
AAdn,BBrv,CCst,DDnw,11.98
AAdn,BBrv,CCbx,DDrz,10.72
AAdn,BBrv,CChv,DDcl,13.46
AAdn,BBrv,CCst,DDlp,13.15
AAdn,BBrv,CCbx,DDcs,13.11
AAtv,BBmn,CChv,DDnt,16.14
AAtv,BBmn,CCst,DDnw,17.28
AAtv,BBmn,CCbx,DDrz,12.32
AAtv,BBmn,CChv,DDcl,14.27
AAtv,BBmn,CCst,DDlp,15.99
AAtv,BBmn,CCbx,DDcs,22.46
AAdk,BBpw,CChv,DDnt,28.33
AAdk,BBpw,CCst,DDnw,28.39
AAdk,BBpw,CCbx,DDrz,37.78
AAdk,BBpw,CChv,DDcl,40.15
AAdk,BBpw,CCst,DDlp,40.51
AAdk,BBpw,CCbx,DDcs,8.67
AAdn,BBdl,CChv,DDnt,42.45
AAdn,BBdl,CCst,DDnw,47.41
AAdn,BBdl,CCbx,DDrz,48.78
AAdn,BBdl,CChv,DDcl,49.34
AAdn,BBdl,CCst,DDlp,51.24
AAdn,BBdl,CCbx,DDcs,56.06
AAtv,BBhz,CChv,DDnt,63.79
AAtv,BBhz,CCst,DDnw,66.91
AAtv,BBhz,CCbx,DDrz,66.61
AAtv,BBhz,CChv,DDcl,70.83
AAtv,BBhz,CCst,DDlp,74.89
AAtv,BBhz,CCbx,DDcs,84.74
AAdk,BBqx,CChv,DDnt,86.84
AAdk,BBqx,CCst,DDnw,88.93
AAdk,BBqx,CCbx,DDrz,88.29
AAdk,BBqx,CChv,DDcl,90.45
AAdk,BBqx,CCst,DDlp,88.83
AAdk,BBqx,CCbx,DDcs,99.71
