State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2015,Water,Groundwater,1.28
Maryland,Aberdeen,2015,Air,Surface water,3.91
Maryland,Aberdeen,2015,Soil,Oxygen-depletion,4.09
Maryland,Aberdeen,2015,Water,Chemical,7.34
Maryland,Aberdeen,2015,Air,Noise,10.96
Maryland,Aberdeen,2015,Soil,Light,10.93
Maryland,Aberdeen,2015,Water,Thermal,19.56
Maryland,Aberdeen,2015,Air,Inferior Irrigation,21.25
Maryland,Aberdeen,2015,Soil,Industrial,22.62
Maryland,Aberdeen,2015,Water,Urban Activities,23.84
Maryland,Aberdeen,2015,Air,Inorganic Fertilizers,24.49
Maryland,Aberdeen,2015,Soil,Groundwater,24.89
Minnesota,Columbia,2017,Water,Groundwater,22.83
Minnesota,Columbia,2017,Air,Surface water,-98.19
Minnesota,Columbia,2017,Soil,Oxygen-depletion,31.09
Minnesota,Columbia,2017,Water,Chemical,-95.16
Minnesota,Columbia,2017,Air,Noise,-95.94
Minnesota,Columbia,2017,Soil,Light,35.29
Minnesota,Columbia,2017,Water,Thermal,34.98
Minnesota,Columbia,2017,Air,Inferior Irrigation,38.07
Minnesota,Columbia,2017,Soil,Industrial,39.93
Minnesota,Columbia,2017,Water,Urban Activities,-90.38
Minnesota,Columbia,2017,Air,Inorganic Fertilizers,41.97
Minnesota,Columbia,2017,Soil,Groundwater,-89.85
Maryland,Baltimore,2015,Water,Groundwater,43.24
Maryland,Baltimore,2015,Air,Surface water,-84.61
Maryland,Baltimore,2015,Soil,Oxygen-depletion,-80.01
Maryland,Baltimore,2015,Water,Chemical,50.41
Maryland,Baltimore,2015,Air,Noise,51.23
Maryland,Baltimore,2015,Soil,Light,51.16
Maryland,Baltimore,2015,Water,Thermal,54.32
Maryland,Baltimore,2015,Air,Inferior Irrigation,55.96
Maryland,Baltimore,2015,Soil,Industrial,56.66
Maryland,Baltimore,2015,Water,Urban Activities,-71.39
Maryland,Baltimore,2015,Air,Inorganic Fertilizers,54.0
Maryland,Baltimore,2015,Soil,Groundwater,59.15
Minnesota,Hastings,2017,Water,Groundwater,59.06
Minnesota,Hastings,2017,Air,Surface water,-67.83
Minnesota,Hastings,2017,Soil,Oxygen-depletion,-66.63
Minnesota,Hastings,2017,Water,Chemical,62.85
Minnesota,Hastings,2017,Air,Noise,56.33
Minnesota,Hastings,2017,Soil,Light,-63.83
Minnesota,Hastings,2017,Water,Thermal,60.16
Minnesota,Hastings,2017,Air,Inferior Irrigation,69.28
Minnesota,Hastings,2017,Soil,Industrial,70.46
Minnesota,Hastings,2017,Water,Urban Activities,-59.61
Minnesota,Hastings,2017,Air,Inorganic Fertilizers,70.74
Minnesota,Hastings,2017,Soil,Groundwater,-59.04
Maryland,Rochester,2015,Water,Groundwater,-58.2
Maryland,Rochester,2015,Air,Surface water,-52.38
Maryland,Rochester,2015,Soil,Oxygen-depletion,77.95
Maryland,Rochester,2015,Water,Chemical,80.1
Maryland,Rochester,2015,Air,Noise,-47.66
Maryland,Rochester,2015,Soil,Light,-48.02
Maryland,Rochester,2015,Water,Thermal,-45.85
Maryland,Rochester,2015,Air,Inferior Irrigation,83.47
Maryland,Rochester,2015,Soil,Industrial,85.53
Maryland,Rochester,2015,Water,Urban Activities,86.69
Maryland,Rochester,2015,Air,Inorganic Fertilizers,83.37
Maryland,Rochester,2015,Soil,Groundwater,-39.33
Minnesota,Minneapolis,2017,Water,Groundwater,-38.46
Minnesota,Minneapolis,2017,Air,Surface water,95.91
Minnesota,Minneapolis,2017,Soil,Oxygen-depletion,99.7
Minnesota,Minneapolis,2017,Water,Chemical,-24.55
Minnesota,Minneapolis,2017,Air,Noise,-22.11
Minnesota,Minneapolis,2017,Soil,Light,-18.29
Minnesota,Minneapolis,2017,Water,Thermal,-17.03
Minnesota,Minneapolis,2017,Air,Inferior Irrigation,-14.17
Minnesota,Minneapolis,2017,Soil,Industrial,-12.67
Minnesota,Minneapolis,2017,Water,Urban Activities,-12.45
Minnesota,Minneapolis,2017,Air,Inorganic Fertilizers,-3.32
Minnesota,Minneapolis,2017,Soil,Groundwater,-1.62
