AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.64
AApqr,BBnqx,CCfnw,DDkrs,1.86
AApqr,BBnqx,CChpx,DDlmr,1.65
AApqr,BBnqx,CCbt,DDcwz,2.12
AApqr,BBnqx,CCfnw,DDqz,3.66
AApqr,BBnqx,CChpx,DDcmp,1.56
AApqr,BBnqx,CCbt,DDbmz,6.23
AApqr,BBnqx,CCfnw,DDgv,8.82
AApqr,BBnqx,CChpx,DDmx,10.22
AAmz,BBgqt,CCbt,DDmx,15.24
AAmz,BBgqt,CCfnw,DDkrs,16.37
AAmz,BBgqt,CChpx,DDlmr,17.01
AAmz,BBgqt,CCbt,DDcwz,18.4
AAmz,BBgqt,CCfnw,DDqz,19.57
AAmz,BBgqt,CChpx,DDcmp,18.37
AAmz,BBgqt,CCbt,DDbmz,18.38
AAmz,BBgqt,CCfnw,DDgv,22.69
AAmz,BBgqt,CChpx,DDmx,24.73
AAcy,BBbkv,CCbt,DDmx,24.97
AAcy,BBbkv,CCfnw,DDkrs,29.31
AAcy,BBbkv,CChpx,DDlmr,30.87
AAcy,BBbkv,CCbt,DDcwz,33.94
AAcy,BBbkv,CCfnw,DDqz,42.57
AAcy,BBbkv,CChpx,DDcmp,43.52
AAcy,BBbkv,CCbt,DDbmz,46.28
AAcy,BBbkv,CCfnw,DDgv,48.3
AAcy,BBbkv,CChpx,DDmx,51.9
AApqr,BBcjx,CCbt,DDmx,52.93
AApqr,BBcjx,CCfnw,DDkrs,57.1
AApqr,BBcjx,CChpx,DDlmr,57.81
AApqr,BBcjx,CCbt,DDcwz,60.88
AApqr,BBcjx,CCfnw,DDqz,61.21
AApqr,BBcjx,CChpx,DDcmp,61.65
AApqr,BBcjx,CCbt,DDbmz,65.31
AApqr,BBcjx,CCfnw,DDgv,66.18
AApqr,BBcjx,CChpx,DDmx,67.46
AAmz,BBbpv,CCbt,DDmx,69.5
AAmz,BBbpv,CCfnw,DDkrs,71.04
AAmz,BBbpv,CChpx,DDlmr,72.08
AAmz,BBbpv,CCbt,DDcwz,72.88
AAmz,BBbpv,CCfnw,DDqz,73.4
AAmz,BBbpv,CChpx,DDcmp,75.59
AAmz,BBbpv,CCbt,DDbmz,74.0
AAmz,BBbpv,CCfnw,DDgv,77.71
AAmz,BBbpv,CChpx,DDmx,78.3
AAcy,BBhpt,CCbt,DDmx,81.05
AAcy,BBhpt,CCfnw,DDkrs,83.82
AAcy,BBhpt,CChpx,DDlmr,84.35
AAcy,BBhpt,CCbt,DDcwz,85.74
AAcy,BBhpt,CCfnw,DDqz,86.18
AAcy,BBhpt,CChpx,DDcmp,87.83
AAcy,BBhpt,CCbt,DDbmz,88.99
AAcy,BBhpt,CCfnw,DDgv,89.32
AAcy,BBhpt,CChpx,DDmx,93.96
