Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,November,Michigan,Detroit,1.16
Residential,House,Q2,December,Michigan,Flint,2.29
Residential,House,Q4,October,Michigan,Detroit,9.52
Residential,House,Q2,April,Michigan,Flint,10.45
Residential,House,Q4,May,Michigan,Detroit,13.14
Residential,House,Q2,November,Michigan,Flint,20.86
Culture,Hotel,Q4,November,Michigan,Detroit,21.77
Culture,Hotel,Q2,December,Michigan,Flint,22.82
Culture,Hotel,Q4,October,Michigan,Detroit,21.44
Culture,Hotel,Q2,April,Michigan,Flint,25.52
Culture,Hotel,Q4,May,Michigan,Detroit,30.41
Culture,Hotel,Q2,November,Michigan,Flint,33.31
Residential,Theatre,Q4,November,Michigan,Detroit,38.43
Residential,Theatre,Q2,December,Michigan,Flint,54.01
Residential,Theatre,Q4,October,Michigan,Detroit,56.3
Residential,Theatre,Q2,April,Michigan,Flint,56.63
Residential,Theatre,Q4,May,Michigan,Detroit,68.03
Residential,Theatre,Q2,November,Michigan,Flint,72.29
Culture,Museum,Q4,November,Michigan,Detroit,73.44
Culture,Museum,Q2,December,Michigan,Flint,81.97
Culture,Museum,Q4,October,Michigan,Detroit,90.85
Culture,Museum,Q2,April,Michigan,Flint,90.43
Culture,Museum,Q4,May,Michigan,Detroit,91.14
Culture,Museum,Q2,November,Michigan,Flint,91.72
