Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,May,Illinois,Champaign,1.61
Culture,Concert,Q1,April,Maryland,Columbia,4.2
Culture,Concert,Q2,June,Illinois,Champaign,5.58
Culture,Concert,Q1,March,Maryland,Columbia,14.73
Culture,Concert,Q2,February,Illinois,Champaign,28.55
Culture,Concert,Q1,May,Maryland,Columbia,36.31
Production,Museum,Q2,May,Illinois,Champaign,37.55
Production,Museum,Q1,April,Maryland,Columbia,41.89
Production,Museum,Q2,June,Illinois,Champaign,43.08
Production,Museum,Q1,March,Maryland,Columbia,44.75
Production,Museum,Q2,February,Illinois,Champaign,44.7
Production,Museum,Q1,May,Maryland,Columbia,47.84
Culture,Workshop,Q2,May,Illinois,Champaign,50.23
Culture,Workshop,Q1,April,Maryland,Columbia,52.81
Culture,Workshop,Q2,June,Illinois,Champaign,65.45
Culture,Workshop,Q1,March,Maryland,Columbia,73.83
Culture,Workshop,Q2,February,Illinois,Champaign,80.91
Culture,Workshop,Q1,May,Maryland,Columbia,80.37
Production,Factory,Q2,May,Illinois,Champaign,84.28
Production,Factory,Q1,April,Maryland,Columbia,84.16
Production,Factory,Q2,June,Illinois,Champaign,84.65
Production,Factory,Q1,March,Maryland,Columbia,92.9
Production,Factory,Q2,February,Illinois,Champaign,94.13
Production,Factory,Q1,May,Maryland,Columbia,97.55
