Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Illinois,Chicago,Temperature,0-10,0.0
2019,Illinois,Chicago,Humidity,31-40,1.88
2019,Illinois,Chicago,Wind,High,2.41
2019,Illinois,Chicago,Temperature,Low,1.37
2019,Illinois,Chicago,Humidity,Medium,4.73
2019,Illinois,Chicago,Wind,Breeze,5.31
2019,Illinois,Chicago,Temperature,Storm,5.73
2019,Illinois,Chicago,Humidity,Calm,7.63
2019,Illinois,Chicago,Wind,0-10,8.26
2021,Maryland,Champaign,Temperature,0-10,9.98
2021,Maryland,Champaign,Humidity,31-40,10.51
2021,Maryland,Champaign,Wind,High,10.15
2021,Maryland,Champaign,Temperature,Low,10.32
2021,Maryland,Champaign,Humidity,Medium,13.81
2021,Maryland,Champaign,Wind,Breeze,14.46
2021,Maryland,Champaign,Temperature,Storm,15.65
2021,Maryland,Champaign,Humidity,Calm,16.3
2021,Maryland,Champaign,Wind,0-10,15.28
2018,Florida,Springfield,Temperature,0-10,16.39
2018,Florida,Springfield,Humidity,31-40,19.72
2018,Florida,Springfield,Wind,High,14.68
2018,Florida,Springfield,Temperature,Low,14.54
2018,Florida,Springfield,Humidity,Medium,21.54
2018,Florida,Springfield,Wind,Breeze,15.43
2018,Florida,Springfield,Temperature,Storm,24.73
2018,Florida,Springfield,Humidity,Calm,24.65
2018,Florida,Springfield,Wind,0-10,26.95
2019,Illinois,Baltimore,Temperature,0-10,26.58
2019,Illinois,Baltimore,Humidity,31-40,19.24
2019,Illinois,Baltimore,Wind,High,4.58
2019,Illinois,Baltimore,Temperature,Low,22.54
2019,Illinois,Baltimore,Humidity,Medium,22.36
2019,Illinois,Baltimore,Wind,Breeze,26.03
2019,Illinois,Baltimore,Temperature,Storm,0.94
2019,Illinois,Baltimore,Humidity,Calm,27.98
2019,Illinois,Baltimore,Wind,0-10,27.93
2021,Maryland,Columbia,Temperature,0-10,27.17
2021,Maryland,Columbia,Humidity,31-40,1.19
2021,Maryland,Columbia,Wind,High,8.06
2021,Maryland,Columbia,Temperature,Low,9.48
2021,Maryland,Columbia,Humidity,Medium,10.72
2021,Maryland,Columbia,Wind,Breeze,10.98
2021,Maryland,Columbia,Temperature,Storm,11.07
2021,Maryland,Columbia,Humidity,Calm,2.75
2021,Maryland,Columbia,Wind,0-10,12.77
2018,Florida,Aberdeen,Temperature,0-10,0.96
2018,Florida,Aberdeen,Humidity,31-40,13.09
2018,Florida,Aberdeen,Wind,High,13.82
2018,Florida,Aberdeen,Temperature,Low,14.5
2018,Florida,Aberdeen,Humidity,Medium,15.03
2018,Florida,Aberdeen,Wind,Breeze,15.57
2018,Florida,Aberdeen,Temperature,Storm,15.71
2018,Florida,Aberdeen,Humidity,Calm,4.81
2018,Florida,Aberdeen,Wind,0-10,17.72
2019,Illinois,Fort Lauderdale,Temperature,0-10,4.3
2019,Illinois,Fort Lauderdale,Humidity,31-40,26.44
2019,Illinois,Fort Lauderdale,Wind,High,5.61
2019,Illinois,Fort Lauderdale,Temperature,Low,18.65
2019,Illinois,Fort Lauderdale,Humidity,Medium,18.25
2019,Illinois,Fort Lauderdale,Wind,Breeze,18.9
2019,Illinois,Fort Lauderdale,Temperature,Storm,19.07
2019,Illinois,Fort Lauderdale,Humidity,Calm,19.03
2019,Illinois,Fort Lauderdale,Wind,0-10,26.79
2021,Maryland,Tampa,Temperature,0-10,19.6
2021,Maryland,Tampa,Humidity,31-40,21.18
2021,Maryland,Tampa,Wind,High,2.64
2021,Maryland,Tampa,Temperature,Low,21.44
2021,Maryland,Tampa,Humidity,Medium,22.83
2021,Maryland,Tampa,Wind,Breeze,3.56
2021,Maryland,Tampa,Temperature,Storm,3.89
2021,Maryland,Tampa,Humidity,Calm,22.37
2021,Maryland,Tampa,Wind,0-10,24.8
