Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Maryland,Baltimore,Humidity,Medium,26.68
2020,Maryland,Baltimore,Temperature,Low,1.76
2020,Maryland,Baltimore,Wind,High,2.59
2020,Maryland,Baltimore,Humidity,31-40,3.97
2020,Maryland,Baltimore,Temperature,0-10,1.87
2020,Maryland,Baltimore,Wind,11-20,5.66
2020,Maryland,Baltimore,Humidity,Breeze,6.66
2020,Maryland,Baltimore,Temperature,Calm,7.9
2020,Maryland,Baltimore,Wind,Storm,3.16
2017,Minnesota,Aberdeen,Humidity,Medium,9.49
2017,Minnesota,Aberdeen,Temperature,Low,10.99
2017,Minnesota,Aberdeen,Wind,High,11.54
2017,Minnesota,Aberdeen,Humidity,31-40,12.09
2017,Minnesota,Aberdeen,Temperature,0-10,13.46
2017,Minnesota,Aberdeen,Wind,11-20,14.84
2017,Minnesota,Aberdeen,Humidity,Breeze,15.63
2017,Minnesota,Aberdeen,Temperature,Calm,16.33
2017,Minnesota,Aberdeen,Wind,Storm,15.1
2015,Michigan,Rochester,Humidity,Medium,18.22
2015,Michigan,Rochester,Temperature,Low,19.24
2015,Michigan,Rochester,Wind,High,18.57
2015,Michigan,Rochester,Humidity,31-40,21.77
2015,Michigan,Rochester,Temperature,0-10,22.42
2015,Michigan,Rochester,Wind,11-20,23.83
2015,Michigan,Rochester,Humidity,Breeze,22.87
2015,Michigan,Rochester,Temperature,Calm,25.26
2015,Michigan,Rochester,Wind,Storm,26.9
2020,Maryland,Hastings,Humidity,Medium,27.58
2020,Maryland,Hastings,Temperature,Low,27.62
2020,Maryland,Hastings,Wind,High,26.77
2020,Maryland,Hastings,Humidity,31-40,23.13
2020,Maryland,Hastings,Temperature,0-10,23.57
2020,Maryland,Hastings,Wind,11-20,23.48
2020,Maryland,Hastings,Humidity,Breeze,26.35
2020,Maryland,Hastings,Temperature,Calm,26.54
2020,Maryland,Hastings,Wind,Storm,27.8
2017,Minnesota,Detroit,Humidity,Medium,7.43
2017,Minnesota,Detroit,Temperature,Low,1.44
2017,Minnesota,Detroit,Wind,High,8.21
2017,Minnesota,Detroit,Humidity,31-40,8.72
2017,Minnesota,Detroit,Temperature,0-10,2.68
2017,Minnesota,Detroit,Wind,11-20,10.2
2017,Minnesota,Detroit,Humidity,Breeze,10.26
2017,Minnesota,Detroit,Temperature,Calm,10.12
2017,Minnesota,Detroit,Wind,Storm,10.28
2015,Michigan,Flint,Humidity,Medium,11.78
2015,Michigan,Flint,Temperature,Low,11.68
2015,Michigan,Flint,Wind,High,11.87
2015,Michigan,Flint,Humidity,31-40,12.68
2015,Michigan,Flint,Temperature,0-10,12.44
2015,Michigan,Flint,Wind,11-20,13.08
2015,Michigan,Flint,Humidity,Breeze,13.88
2015,Michigan,Flint,Temperature,Calm,14.35
2015,Michigan,Flint,Wind,Storm,16.54
2020,Maryland,Port Huron,Humidity,Medium,5.69
2020,Maryland,Port Huron,Temperature,Low,18.87
2020,Maryland,Port Huron,Wind,High,18.75
2020,Maryland,Port Huron,Humidity,31-40,6.86
2020,Maryland,Port Huron,Temperature,0-10,6.03
2020,Maryland,Port Huron,Wind,11-20,19.47
2020,Maryland,Port Huron,Humidity,Breeze,20.32
2020,Maryland,Port Huron,Temperature,Calm,1.15
2020,Maryland,Port Huron,Wind,Storm,20.02
