Polluted element,Type of pollution,Michigan_Detroit_2021,Michigan_Port Huron_2021,Michigan_Reno_2021,Nevada_Boulder City_2015,Nevada_Flint_2015,Nevada_Las Vegas_2015
Air,,-9.82,46.73,11.75,19.83,-33.76,-30.07
,  Groundwater,-16.83,76.10,-92.71,6.01,-40.59,-69.68
,  Inferior Irrigation,-7.35,75.67,47.93,25.94,-31.31,69.64
,  Oxygen-depletion,-13.24,-49.14,42.44,15.12,-38.68,-64.80
,  Surface water,-1.87,84.30,49.32,32.26,-24.44,-55.43
Soil,,-13.15,46.35,-23.09,13.17,28.76,-33.40
,  Inferior Irrigation,-20.51,73.09,-93.97,0.92,86.58,-74.60
,  Noise,-10.89,-48.82,43.96,16.99,96.38,68.71
,  Surface water,-15.86,77.23,-90.14,8.79,-40.95,-69.46
,  Urban Activities,-5.32,83.90,47.81,25.98,-26.97,-58.26
Water,,-0.44,13.89,-22.78,-15.03,61.32,-32.65
,  Chemical,73.66,76.32,39.32,12.08,90.04,-68.84
,  Groundwater,-2.16,-44.79,-79.53,-96.98,-26.01,-56.88
,  Light,-53.65,-51.79,-86.46,21.80,97.23,-59.00
,  Urban Activities,-19.60,75.83,35.55,2.98,84.03,54.12
Average,,-7.80,35.66,-11.37,5.99,18.78,-32.04
,  ,-7.80,35.66,-11.37,5.99,18.78,-32.04
