State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2020,Soil,Inorganic Fertilizers,5.03
Georgia,Columbus,2020,Air,Urban Activities,8.31
Georgia,Columbus,2020,Water,Thermal,9.71
Georgia,Columbus,2020,Soil,Noise,21.75
Georgia,Columbus,2020,Air,Light,22.22
Georgia,Columbus,2020,Water,Chemical,23.73
Georgia,Columbus,2020,Soil,Surface water,25.27
Georgia,Columbus,2020,Air,Groundwater,26.61
Georgia,Columbus,2020,Water,Inorganic Fertilizers,25.74
Illinois,Washington,2019,Soil,Inorganic Fertilizers,28.34
Illinois,Washington,2019,Air,Urban Activities,29.54
Illinois,Washington,2019,Water,Thermal,30.21
Illinois,Washington,2019,Soil,Noise,-97.86
Illinois,Washington,2019,Air,Light,-46.85
Illinois,Washington,2019,Water,Chemical,33.76
Illinois,Washington,2019,Soil,Surface water,-90.29
Illinois,Washington,2019,Air,Groundwater,44.99
Illinois,Washington,2019,Water,Inorganic Fertilizers,-84.57
Nevada,Albany,2017,Soil,Inorganic Fertilizers,-42.37
Nevada,Albany,2017,Air,Urban Activities,-84.33
Nevada,Albany,2017,Water,Thermal,49.91
Nevada,Albany,2017,Soil,Noise,-79.02
Nevada,Albany,2017,Air,Light,-73.5
Nevada,Albany,2017,Water,Chemical,55.88
Nevada,Albany,2017,Soil,Surface water,-71.84
Nevada,Albany,2017,Air,Groundwater,58.71
Nevada,Albany,2017,Water,Inorganic Fertilizers,62.23
Georgia,Champaign,2018,Soil,Inorganic Fertilizers,-64.05
Georgia,Champaign,2018,Air,Urban Activities,64.9
Georgia,Champaign,2018,Water,Thermal,-62.87
Georgia,Champaign,2018,Soil,Noise,-61.75
Georgia,Champaign,2018,Air,Light,-60.08
Georgia,Champaign,2018,Water,Chemical,70.96
Georgia,Champaign,2018,Soil,Surface water,71.18
Georgia,Champaign,2018,Air,Groundwater,72.82
Georgia,Champaign,2018,Water,Inorganic Fertilizers,-55.21
Illinois,Chicago,2020,Soil,Inorganic Fertilizers,74.13
Illinois,Chicago,2020,Air,Urban Activities,73.54
Illinois,Chicago,2020,Water,Thermal,-55.68
Illinois,Chicago,2020,Soil,Noise,70.77
Illinois,Chicago,2020,Air,Light,79.04
Illinois,Chicago,2020,Water,Chemical,-49.7
Illinois,Chicago,2020,Soil,Surface water,-46.31
Illinois,Chicago,2020,Air,Groundwater,-45.73
Illinois,Chicago,2020,Water,Inorganic Fertilizers,83.34
Nevada,Springfield,2019,Soil,Inorganic Fertilizers,-43.45
Nevada,Springfield,2019,Air,Urban Activities,-42.74
Nevada,Springfield,2019,Water,Thermal,87.45
Nevada,Springfield,2019,Soil,Noise,-41.1
Nevada,Springfield,2019,Air,Light,-39.06
Nevada,Springfield,2019,Water,Chemical,-38.36
Nevada,Springfield,2019,Soil,Surface water,-39.75
Nevada,Springfield,2019,Air,Groundwater,-38.59
Nevada,Springfield,2019,Water,Inorganic Fertilizers,93.32
Georgia,Reno,2017,Soil,Inorganic Fertilizers,88.3
Georgia,Reno,2017,Air,Urban Activities,92.53
Georgia,Reno,2017,Water,Thermal,-32.83
Georgia,Reno,2017,Soil,Noise,-31.74
Georgia,Reno,2017,Air,Light,-38.87
Georgia,Reno,2017,Water,Chemical,-29.88
Georgia,Reno,2017,Soil,Surface water,-28.8
Georgia,Reno,2017,Air,Groundwater,99.77
Georgia,Reno,2017,Water,Inorganic Fertilizers,-21.31
Illinois,Boulder City,2018,Soil,Inorganic Fertilizers,-21.5
Illinois,Boulder City,2018,Air,Urban Activities,-20.25
Illinois,Boulder City,2018,Water,Thermal,-18.75
Illinois,Boulder City,2018,Soil,Noise,-15.52
Illinois,Boulder City,2018,Air,Light,-5.84
Illinois,Boulder City,2018,Water,Chemical,-4.54
Illinois,Boulder City,2018,Soil,Surface water,-3.5
Illinois,Boulder City,2018,Air,Groundwater,-2.07
Illinois,Boulder City,2018,Water,Inorganic Fertilizers,-1.79
