State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2017,Water,Groundwater,1.9
Georgia,Columbus,2017,Air,Chemical,3.01
Georgia,Columbus,2017,Soil,Surface water,5.27
Georgia,Columbus,2017,Water,Oxygen-depletion,12.5
Georgia,Columbus,2017,Air,Light,13.07
Georgia,Columbus,2017,Soil,Noise,15.26
Georgia,Columbus,2017,Water,Thermal,17.51
Georgia,Columbus,2017,Air,Urban Activities,20.25
Georgia,Columbus,2017,Soil,Inferior Irrigation,24.96
Georgia,Columbus,2017,Water,Solid Waste,27.98
Georgia,Columbus,2017,Air,Inorganic Fertilizers,29.29
Georgia,Columbus,2017,Soil,Groundwater,-98.85
Nevada,Albany,2016,Water,Groundwater,-98.41
Nevada,Albany,2016,Air,Chemical,-96.37
Nevada,Albany,2016,Soil,Surface water,-96.17
Nevada,Albany,2016,Water,Oxygen-depletion,-97.83
Nevada,Albany,2016,Air,Light,35.61
Nevada,Albany,2016,Soil,Noise,-94.73
Nevada,Albany,2016,Water,Thermal,37.42
Nevada,Albany,2016,Air,Urban Activities,-90.31
Nevada,Albany,2016,Soil,Inferior Irrigation,-91.51
Nevada,Albany,2016,Water,Solid Waste,31.71
Nevada,Albany,2016,Air,Inorganic Fertilizers,-90.82
Nevada,Albany,2016,Soil,Groundwater,47.14
Michigan,Reno,2017,Water,Groundwater,48.34
Michigan,Reno,2017,Air,Chemical,-78.17
Michigan,Reno,2017,Soil,Surface water,-78.05
Michigan,Reno,2017,Water,Oxygen-depletion,52.37
Michigan,Reno,2017,Air,Light,-73.29
Michigan,Reno,2017,Soil,Noise,-72.28
Michigan,Reno,2017,Water,Thermal,-71.2
Michigan,Reno,2017,Air,Urban Activities,-71.33
Michigan,Reno,2017,Soil,Inferior Irrigation,57.27
Michigan,Reno,2017,Water,Solid Waste,60.42
Michigan,Reno,2017,Air,Inorganic Fertilizers,61.63
Michigan,Reno,2017,Soil,Groundwater,63.86
Georgia,Las Vegas,2016,Water,Groundwater,-63.46
Georgia,Las Vegas,2016,Air,Chemical,-61.82
Georgia,Las Vegas,2016,Soil,Surface water,-56.9
Georgia,Las Vegas,2016,Water,Oxygen-depletion,76.21
Georgia,Las Vegas,2016,Air,Light,-52.2
Georgia,Las Vegas,2016,Soil,Noise,-50.51
Georgia,Las Vegas,2016,Water,Thermal,-50.32
Georgia,Las Vegas,2016,Air,Urban Activities,-48.52
Georgia,Las Vegas,2016,Soil,Inferior Irrigation,-47.17
Georgia,Las Vegas,2016,Water,Solid Waste,-46.58
Georgia,Las Vegas,2016,Air,Inorganic Fertilizers,81.93
Georgia,Las Vegas,2016,Soil,Groundwater,84.85
Nevada,Detroit,2017,Water,Groundwater,-48.55
Nevada,Detroit,2017,Air,Chemical,-42.47
Nevada,Detroit,2017,Soil,Surface water,89.47
Nevada,Detroit,2017,Water,Oxygen-depletion,89.39
Nevada,Detroit,2017,Air,Light,-37.46
Nevada,Detroit,2017,Soil,Noise,-39.12
Nevada,Detroit,2017,Water,Thermal,-35.41
Nevada,Detroit,2017,Air,Urban Activities,-31.28
Nevada,Detroit,2017,Soil,Inferior Irrigation,-30.58
Nevada,Detroit,2017,Water,Solid Waste,99.64
Nevada,Detroit,2017,Air,Inorganic Fertilizers,-28.95
Nevada,Detroit,2017,Soil,Groundwater,-27.97
Michigan,Flint,2016,Water,Groundwater,-30.2
Michigan,Flint,2016,Air,Chemical,99.45
Michigan,Flint,2016,Soil,Surface water,-24.21
Michigan,Flint,2016,Water,Oxygen-depletion,-23.88
Michigan,Flint,2016,Air,Light,-21.34
Michigan,Flint,2016,Soil,Noise,-18.0
Michigan,Flint,2016,Water,Thermal,-18.98
Michigan,Flint,2016,Air,Urban Activities,-13.93
Michigan,Flint,2016,Soil,Inferior Irrigation,-12.89
Michigan,Flint,2016,Water,Solid Waste,-10.0
Michigan,Flint,2016,Air,Inorganic Fertilizers,-10.73
Michigan,Flint,2016,Soil,Groundwater,-3.33
