Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,May,California,Berkeley,3.37
Production,Workshop,Q1,June,Massachusetts,Cambridge,4.05
Production,Workshop,Q4,April,California,Berkeley,5.84
Production,Workshop,Q2,March,Massachusetts,Cambridge,6.24
Production,Workshop,Q1,February,California,Berkeley,3.71
Production,Workshop,Q4,January,Massachusetts,Cambridge,3.27
Production,Workshop,Q2,October,California,Berkeley,10.28
Production,Workshop,Q1,December,Massachusetts,Cambridge,11.01
Production,Workshop,Q4,May,California,Berkeley,14.22
Culture,Factory,Q2,May,California,Berkeley,16.72
Culture,Factory,Q1,June,Massachusetts,Cambridge,17.4
Culture,Factory,Q4,April,California,Berkeley,18.91
Culture,Factory,Q2,March,Massachusetts,Cambridge,18.65
Culture,Factory,Q1,February,California,Berkeley,21.17
Culture,Factory,Q4,January,Massachusetts,Cambridge,24.46
Culture,Factory,Q2,October,California,Berkeley,28.29
Culture,Factory,Q1,December,Massachusetts,Cambridge,28.76
Culture,Factory,Q4,May,California,Berkeley,30.58
Residential,Theatre,Q2,May,California,Berkeley,28.38
Residential,Theatre,Q1,June,Massachusetts,Cambridge,32.36
Residential,Theatre,Q4,April,California,Berkeley,34.14
Residential,Theatre,Q2,March,Massachusetts,Cambridge,37.33
Residential,Theatre,Q1,February,California,Berkeley,37.11
Residential,Theatre,Q4,January,Massachusetts,Cambridge,37.86
Residential,Theatre,Q2,October,California,Berkeley,41.08
Residential,Theatre,Q1,December,Massachusetts,Cambridge,43.66
Residential,Theatre,Q4,May,California,Berkeley,45.39
Production,Concert,Q2,May,California,Berkeley,46.87
Production,Concert,Q1,June,Massachusetts,Cambridge,48.41
Production,Concert,Q4,April,California,Berkeley,49.66
Production,Concert,Q2,March,Massachusetts,Cambridge,50.18
Production,Concert,Q1,February,California,Berkeley,52.71
Production,Concert,Q4,January,Massachusetts,Cambridge,56.82
Production,Concert,Q2,October,California,Berkeley,57.7
Production,Concert,Q1,December,Massachusetts,Cambridge,61.62
Production,Concert,Q4,May,California,Berkeley,62.03
Culture,Museum,Q2,May,California,Berkeley,63.7
Culture,Museum,Q1,June,Massachusetts,Cambridge,64.32
Culture,Museum,Q4,April,California,Berkeley,65.6
Culture,Museum,Q2,March,Massachusetts,Cambridge,62.08
Culture,Museum,Q1,February,California,Berkeley,63.69
Culture,Museum,Q4,January,Massachusetts,Cambridge,68.54
Culture,Museum,Q2,October,California,Berkeley,68.06
Culture,Museum,Q1,December,Massachusetts,Cambridge,68.77
Culture,Museum,Q4,May,California,Berkeley,69.18
Residential,Apartment,Q2,May,California,Berkeley,72.75
Residential,Apartment,Q1,June,Massachusetts,Cambridge,73.15
Residential,Apartment,Q4,April,California,Berkeley,74.31
Residential,Apartment,Q2,March,Massachusetts,Cambridge,71.69
Residential,Apartment,Q1,February,California,Berkeley,69.32
Residential,Apartment,Q4,January,Massachusetts,Cambridge,80.27
Residential,Apartment,Q2,October,California,Berkeley,80.23
Residential,Apartment,Q1,December,Massachusetts,Cambridge,82.33
Residential,Apartment,Q4,May,California,Berkeley,83.2
Production,House,Q2,May,California,Berkeley,84.57
Production,House,Q1,June,Massachusetts,Cambridge,85.76
Production,House,Q4,April,California,Berkeley,86.5
Production,House,Q2,March,Massachusetts,Cambridge,87.6
Production,House,Q1,February,California,Berkeley,92.9
Production,House,Q4,January,Massachusetts,Cambridge,93.83
Production,House,Q2,October,California,Berkeley,97.77
Production,House,Q1,December,Massachusetts,Cambridge,98.39
Production,House,Q4,May,California,Berkeley,98.82
