Polluted element,Type of pollution,California_Detroit,California_San Francisco,Michigan_Berkeley,Michigan_Port Huron
Air,Industrial,48.29,-24.04,75.33,21.83
,Inorganic Fertilizers,55.24,-18.80,-44.05,31.61
,Noise,62.35,-11.86,91.49,34.61
,Surface water,44.01,-26.22,-60.48,14.37
,Thermal,41.04,98.82,-63.40,3.41
Soil,Inferior Irrigation,-84.85,-23.23,73.45,18.95
,Light,-69.34,-11.21,-37.17,32.22
,Noise,43.33,-28.67,-62.10,8.44
,Oxygen-depletion,65.81,-7.92,-32.56,39.29
,Urban Activities,52.06,-19.17,77.48,27.50
Water,Light,43.27,97.77,66.45,5.96
,Oxygen-depletion,45.75,-24.54,70.41,16.66
,Solid Waste,51.24,-21.14,-53.07,23.87
,Surface water,-64.42,-8.08,-32.67,32.34
,Thermal,58.01,-13.47,87.68,32.41
Average,,26.12,-2.78,10.45,22.90
