Quarter,Month,Production_Apartment,Production_Factory,Residential_Administration,Residential_Hotel,Service_Hospital,Service_House,Service_Workshop
Minimum,,42.16,79.17,28.67,67.68,8.69,50.23,90.10
,  ,42.16,79.17,28.67,67.68,8.69,50.23,90.10
Q1,,42.66,83.84,30.16,69.88,10.68,52.61,90.10
,  February,47.01,89.05,36.19,76.86,26.48,63.21,99.12
,  January,45.07,86.73,34.17,74.89,23.89,60.21,95.65
,  July,42.66,83.84,30.16,69.88,10.68,52.61,90.10
Q3,,42.16,79.17,28.67,67.68,8.69,50.23,90.11
,  August,42.16,84.09,31.98,73.80,20.19,56.41,93.97
,  March,45.72,88.62,35.23,74.53,25.54,60.74,97.00
,  September,42.21,79.17,28.67,67.68,8.69,50.23,90.11
