DD,EE,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,Average
DDcy,,42.22,1.41,29.92,-7.71,-56.33,3.89,97.43,12.75,15.45
,  EEbkv,79.00,39.32,65.62,-13.57,25.72,4.93,95.45,-80.79,26.96
,  EEqz,83.34,45.20,-53.34,-7.21,-99.53,9.32,97.33,58.23,16.67
,  EEdhv,-35.69,-80.30,77.47,-2.34,-95.19,-2.57,99.50,60.80,2.71
DDmx,,39.43,-1.28,26.48,-12.99,26.36,6.68,53.68,11.59,18.74
,  EEcrv,87.33,47.10,76.51,-6.08,29.49,14.12,-30.02,59.47,34.74
,  EEmz,77.93,38.11,-64.88,-23.01,24.87,-0.74,94.12,-79.06,8.42
,  EEkqy,-46.96,-89.06,67.81,-9.89,24.71,6.65,96.94,54.37,13.07
Average,,40.83,0.06,28.20,-10.35,-14.99,5.29,75.55,12.17,17.09
,  ,40.83,0.06,28.20,-10.35,-14.99,5.29,75.55,12.17,17.09
