Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Museum,Q1,March,4.34
Culture,Museum,Q4,January,4.2
Culture,Museum,Q2,February,6.55
Culture,Museum,Q1,December,9.7
Culture,Museum,Q4,October,11.51
Culture,Museum,Q2,April,14.51
Culture,Museum,Q1,June,18.86
Culture,Museum,Q4,May,18.48
Culture,Museum,Q2,March,19.77
Production,Concert,Q1,March,21.52
Production,Concert,Q4,January,22.67
Production,Concert,Q2,February,23.57
Production,Concert,Q1,December,21.11
Production,Concert,Q4,October,26.99
Production,Concert,Q2,April,26.44
Production,Concert,Q1,June,27.47
Production,Concert,Q4,May,30.2
Production,Concert,Q2,March,31.43
Culture,Theatre,Q1,March,32.66
Culture,Theatre,Q4,January,32.46
Culture,Theatre,Q2,February,34.38
Culture,Theatre,Q1,December,38.43
Culture,Theatre,Q4,October,41.04
Culture,Theatre,Q2,April,46.91
Culture,Theatre,Q1,June,55.16
Culture,Theatre,Q4,May,60.84
Culture,Theatre,Q2,March,60.4
Production,Factory,Q1,March,63.5
Production,Factory,Q4,January,64.41
Production,Factory,Q2,February,67.51
Production,Factory,Q1,December,68.71
Production,Factory,Q4,October,71.12
Production,Factory,Q2,April,73.69
Production,Factory,Q1,June,74.65
Production,Factory,Q4,May,74.5
Production,Factory,Q2,March,78.31
Culture,Workshop,Q1,March,79.76
Culture,Workshop,Q4,January,78.81
Culture,Workshop,Q2,February,81.09
Culture,Workshop,Q1,December,90.84
Culture,Workshop,Q4,October,91.73
Culture,Workshop,Q2,April,94.81
Culture,Workshop,Q1,June,95.73
Culture,Workshop,Q4,May,98.93
Culture,Workshop,Q2,March,99.75
