AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.58
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,0.35
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,2.87
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,0.7
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,4.08
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,5.29
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.79
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,11.42
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFbpv,19.19
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.83
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.35
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,24.04
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,24.6
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,27.37
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,28.22
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,35.63
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,40.47
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFbpv,41.34
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,42.75
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,44.9
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,46.38
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,46.56
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,62.97
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,62.1
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,66.53
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,68.07
AApqr,BBcjx,CCkqy,DDhk,EEmz,FFbpv,70.26
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,70.02
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,72.15
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,79.96
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,79.88
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,81.6
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,85.21
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,91.8
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,92.2
AAfnw,BBqz,CCkqy,DDhk,EEmz,FFbpv,91.48
