DD,EE,AAgqt_BBlsx_CCcqx,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCkrs
DDcjx,,-22.12,-10.36,-47.23,-21.89,-68.26,41.60
,  EEkqy,-34.37,-57.57,31.45,12.37,-74.47,78.46
,  EEbkv,-8.61,79.17,-80.62,-99.95,-63.97,90.77
,  EEdhv,-23.38,-52.67,-92.52,21.92,-66.34,-44.44
DDmx,,54.91,-14.61,-8.94,12.82,12.56,-46.76
,  EEqz,97.52,71.99,33.32,15.48,-75.85,-47.22
,  EEbhk,-23.15,-51.98,-90.91,22.22,63.13,-44.77
,  EEmz,90.36,-63.85,30.76,0.75,50.39,-48.29
DDcy,,18.10,29.97,-51.11,40.65,-27.96,-2.08
,  EEbkv,93.21,66.55,30.27,77.66,-75.46,79.74
,  EEcrv,-28.18,-55.01,-94.05,20.99,58.31,-44.54
,  EEmz,-10.72,78.38,-89.56,23.31,-66.74,-41.43
Average,,16.96,1.67,-35.76,10.53,-27.89,-2.41
,  ,16.96,1.67,-35.76,10.53,-27.89,-2.41
