AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.78
AAdk,BBtw,CCst,DDnw,3.13
AAdk,BBtw,CCbx,DDrz,3.28
AAdk,BBtw,CChv,DDcl,4.05
AAdk,BBtw,CCst,DDlp,6.11
AAdk,BBtw,CCbx,DDcs,5.82
AAdk,BBtw,CChv,DDhm,13.64
AAdk,BBtw,CCst,DDdf,18.72
AAdk,BBtw,CCbx,DDnt,20.39
AAdn,BBrv,CChv,DDnt,20.05
AAdn,BBrv,CCst,DDnw,22.1
AAdn,BBrv,CCbx,DDrz,20.84
AAdn,BBrv,CChv,DDcl,21.09
AAdn,BBrv,CCst,DDlp,29.31
AAdn,BBrv,CCbx,DDcs,31.23
AAdn,BBrv,CChv,DDhm,34.16
AAdn,BBrv,CCst,DDdf,35.36
AAdn,BBrv,CCbx,DDnt,35.78
AAdk,BBmn,CChv,DDnt,37.7
AAdk,BBmn,CCst,DDnw,38.78
AAdk,BBmn,CCbx,DDrz,38.84
AAdk,BBmn,CChv,DDcl,46.79
AAdk,BBmn,CCst,DDlp,51.43
AAdk,BBmn,CCbx,DDcs,51.5
AAdk,BBmn,CChv,DDhm,55.32
AAdk,BBmn,CCst,DDdf,59.21
AAdk,BBmn,CCbx,DDnt,62.4
AAdn,BBpw,CChv,DDnt,65.9
AAdn,BBpw,CCst,DDnw,65.21
AAdn,BBpw,CCbx,DDrz,65.96
AAdn,BBpw,CChv,DDcl,69.94
AAdn,BBpw,CCst,DDlp,69.55
AAdn,BBpw,CCbx,DDcs,69.95
AAdn,BBpw,CChv,DDhm,77.52
AAdn,BBpw,CCst,DDdf,81.17
AAdn,BBpw,CCbx,DDnt,82.29
AAdk,BBdl,CChv,DDnt,82.43
AAdk,BBdl,CCst,DDnw,84.77
AAdk,BBdl,CCbx,DDrz,85.5
AAdk,BBdl,CChv,DDcl,93.16
AAdk,BBdl,CCst,DDlp,93.56
AAdk,BBdl,CCbx,DDcs,96.29
AAdk,BBdl,CChv,DDhm,96.94
AAdk,BBdl,CCst,DDdf,99.28
AAdk,BBdl,CCbx,DDnt,99.64
