CC,DD,AAdk_BBmn,AAdk_BBtw,AAdk_BBdl,AAdn_BBpw,AAdn_BBrv
CCbx,,44.34,9.35,74.23,55.84,26.85
,  DDnw,52.20,17.66,96.27,68.92,40.83
,  DDcs,48.52,17.56,83.30,61.88,35.14
,  DDrz,44.34,9.35,74.23,55.84,26.85
CChv,,43.46,4.93,69.80,53.04,19.49
,  DDhm,50.17,18.28,89.43,64.80,37.30
,  DDnt,43.46,4.93,69.80,53.04,19.49
,  DDcl,47.69,13.30,75.47,57.32,27.46
CCst,,44.05,7.84,69.07,49.35,26.33
,  DDnt,50.91,18.89,96.59,65.85,40.25
,  DDnw,44.05,7.84,69.07,49.35,26.33
,  DDlp,48.17,14.14,78.89,59.58,28.41
