AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.47
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,0.13
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.08
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,2.61
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,4.97
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,4.31
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,9.21
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,10.12
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,9.82
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.23
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,13.8
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,14.11
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,14.26
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,16.52
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,11.35
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,16.2
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,19.98
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,20.66
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,21.75
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,13.5
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,23.7
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,24.02
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,25.49
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,25.99
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,27.58
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFlmr,32.65
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFgqt,32.24
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,33.61
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,32.81
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,36.26
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,35.9
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,39.86
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,41.76
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,42.79
AApqr,BBqz,CCcy,DDhlt,EEmz,FFlmr,42.95
AApqr,BBqz,CCkqy,DDhk,EEmz,FFgqt,44.07
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,45.62
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,45.0
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,47.41
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,46.81
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,43.72
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,52.5
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,52.88
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFlmr,57.6
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFgqt,59.36
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,60.12
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,61.04
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,62.56
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,61.98
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,65.82
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,68.39
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,70.56
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFlmr,71.92
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFgqt,71.52
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,77.81
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,77.78
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,79.29
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,80.25
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,79.68
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,82.87
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,82.29
AApqr,BBlt,CCcy,DDhlt,EEmz,FFlmr,82.42
AApqr,BBlt,CCkqy,DDhk,EEmz,FFgqt,85.71
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,86.95
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,87.54
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,88.12
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFlmr,82.68
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,93.19
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFlmr,94.66
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,94.33
AAfnw,BBknr,CCcy,DDhlt,EEmz,FFlmr,97.85
AAfnw,BBknr,CCkqy,DDhk,EEmz,FFgqt,99.11
