AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.59
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,6.79
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,6.69
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,10.53
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,17.93
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,19.13
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,20.86
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,19.9
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,22.29
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.6
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,24.9
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,25.72
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,24.11
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.04
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,31.79
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,31.05
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,36.46
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,38.1
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,44.13
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFgqt,50.72
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,52.37
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFgqt,55.42
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,56.06
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,58.73
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,59.38
AApqr,BBcjx,CCcy,DDmx,EEmz,FFgqt,60.48
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,62.88
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,67.73
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFgqt,72.95
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,75.42
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFgqt,76.59
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,78.01
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFgqt,80.76
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,81.7
AAfnw,BBqz,CCcy,DDmx,EEmz,FFgqt,82.59
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,82.47
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,88.07
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFgqt,88.84
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,89.54
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFgqt,90.95
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,90.4
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,96.02
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,97.17
AApqr,BBbgp,CCcy,DDmx,EEmz,FFgqt,98.4
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,98.63
