State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Boston,Air,Light,1.55
Massachusetts,Boston,Water,Noise,2.19
Massachusetts,Boston,Soil,Chemical,6.5
Massachusetts,Boston,Air,Surface water,7.87
Massachusetts,Boston,Water,Oxygen-depletion,11.46
Massachusetts,Boston,Soil,Groundwater,12.62
Massachusetts,Boston,Air,Solid Waste,12.0
Massachusetts,Boston,Water,Industrial,14.93
Massachusetts,Boston,Soil,Inorganic Fertilizers,16.31
Massachusetts,Boston,Air,Light,18.96
Massachusetts,Boston,Water,Noise,23.62
Massachusetts,Boston,Soil,Chemical,26.09
California,Lenox,Air,Light,30.65
California,Lenox,Water,Noise,-97.92
California,Lenox,Soil,Chemical,33.57
California,Lenox,Air,Surface water,34.09
California,Lenox,Water,Oxygen-depletion,-90.28
California,Lenox,Soil,Groundwater,39.91
California,Lenox,Air,Solid Waste,-88.05
California,Lenox,Water,Industrial,-87.05
California,Lenox,Soil,Inorganic Fertilizers,42.62
California,Lenox,Air,Light,-81.87
California,Lenox,Water,Noise,52.11
California,Lenox,Soil,Chemical,57.87
Massachusetts,Cambridge,Air,Light,58.6
Massachusetts,Cambridge,Water,Noise,58.87
Massachusetts,Cambridge,Soil,Chemical,-68.87
Massachusetts,Cambridge,Air,Surface water,61.32
Massachusetts,Cambridge,Water,Oxygen-depletion,-68.69
Massachusetts,Cambridge,Soil,Groundwater,62.16
Massachusetts,Cambridge,Air,Solid Waste,-69.86
Massachusetts,Cambridge,Water,Industrial,63.07
Massachusetts,Cambridge,Soil,Inorganic Fertilizers,-62.73
Massachusetts,Cambridge,Air,Light,-61.77
Massachusetts,Cambridge,Water,Noise,-59.12
Massachusetts,Cambridge,Soil,Chemical,-58.94
California,Los-Angeles,Air,Light,71.22
California,Los-Angeles,Water,Noise,72.75
California,Los-Angeles,Soil,Chemical,-55.7
California,Los-Angeles,Air,Surface water,73.32
California,Los-Angeles,Water,Oxygen-depletion,75.99
California,Los-Angeles,Soil,Groundwater,73.07
California,Los-Angeles,Air,Solid Waste,-51.61
California,Los-Angeles,Water,Industrial,-54.0
California,Los-Angeles,Soil,Inorganic Fertilizers,79.09
California,Los-Angeles,Air,Light,-47.29
California,Los-Angeles,Water,Noise,82.91
California,Los-Angeles,Soil,Chemical,-45.55
Massachusetts,Berkeley,Air,Light,-44.61
Massachusetts,Berkeley,Water,Noise,-47.73
Massachusetts,Berkeley,Soil,Chemical,86.42
Massachusetts,Berkeley,Air,Surface water,85.84
Massachusetts,Berkeley,Water,Oxygen-depletion,83.27
Massachusetts,Berkeley,Soil,Groundwater,-3.28
Massachusetts,Berkeley,Air,Solid Waste,-47.85
Massachusetts,Berkeley,Water,Industrial,-37.36
Massachusetts,Berkeley,Soil,Inorganic Fertilizers,92.32
Massachusetts,Berkeley,Air,Light,-35.14
Massachusetts,Berkeley,Water,Noise,-32.56
Massachusetts,Berkeley,Soil,Chemical,96.62
California,San Francisco,Air,Light,-31.22
California,San Francisco,Water,Noise,99.18
California,San Francisco,Soil,Chemical,-28.95
California,San Francisco,Air,Surface water,-27.29
California,San Francisco,Water,Oxygen-depletion,-31.61
California,San Francisco,Soil,Groundwater,-5.35
California,San Francisco,Air,Solid Waste,-20.07
California,San Francisco,Water,Industrial,-13.87
California,San Francisco,Soil,Inorganic Fertilizers,-6.84
California,San Francisco,Air,Light,-5.05
California,San Francisco,Water,Noise,-3.6
California,San Francisco,Soil,Chemical,-2.45
