Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q3,August,Nevada,Reno,4.65
Service,School,Q4,September,Nevada,Reno,6.2
Service,School,Q2,July,Nevada,Reno,9.52
Service,School,Q3,October,Nevada,Reno,10.13
Service,School,Q4,November,Nevada,Reno,11.34
Service,School,Q2,May,Nevada,Reno,13.17
Service,School,Q3,June,Nevada,Reno,79.2
Service,School,Q4,August,Nevada,Reno,16.16
Service,School,Q2,September,Nevada,Reno,18.18
Residential,Administration,Q3,August,Nevada,Reno,80.64
Residential,Administration,Q4,September,Nevada,Reno,21.09
Residential,Administration,Q2,July,Nevada,Reno,21.85
Residential,Administration,Q3,October,Nevada,Reno,24.48
Residential,Administration,Q4,November,Nevada,Reno,24.43
Residential,Administration,Q2,May,Nevada,Reno,81.36
Residential,Administration,Q3,June,Nevada,Reno,28.48
Residential,Administration,Q4,August,Nevada,Reno,34.93
Residential,Administration,Q2,September,Nevada,Reno,35.3
Culture,House,Q3,August,Nevada,Reno,36.26
Culture,House,Q4,September,Nevada,Reno,36.92
Culture,House,Q2,July,Nevada,Reno,35.43
Culture,House,Q3,October,Nevada,Reno,35.2
Culture,House,Q4,November,Nevada,Reno,40.55
Culture,House,Q2,May,Nevada,Reno,41.89
Culture,House,Q3,June,Nevada,Reno,40.46
Culture,House,Q4,August,Nevada,Reno,43.77
Culture,House,Q2,September,Nevada,Reno,43.03
Service,Apartment,Q3,August,Nevada,Reno,45.67
Service,Apartment,Q4,September,Nevada,Reno,45.77
Service,Apartment,Q2,July,Nevada,Reno,47.6
Service,Apartment,Q3,October,Nevada,Reno,48.6
Service,Apartment,Q4,November,Nevada,Reno,41.26
Service,Apartment,Q2,May,Nevada,Reno,43.46
Service,Apartment,Q3,June,Nevada,Reno,52.27
Service,Apartment,Q4,August,Nevada,Reno,55.68
Service,Apartment,Q2,September,Nevada,Reno,57.07
Residential,Hotel,Q3,August,Nevada,Reno,59.99
Residential,Hotel,Q4,September,Nevada,Reno,61.9
Residential,Hotel,Q2,July,Nevada,Reno,63.71
Residential,Hotel,Q3,October,Nevada,Reno,63.44
Residential,Hotel,Q4,November,Nevada,Reno,63.33
Residential,Hotel,Q2,May,Nevada,Reno,70.04
Residential,Hotel,Q3,June,Nevada,Reno,70.83
Residential,Hotel,Q4,August,Nevada,Reno,75.35
Residential,Hotel,Q2,September,Nevada,Reno,76.34
Culture,Museum,Q3,August,Nevada,Reno,78.17
Culture,Museum,Q4,September,Nevada,Reno,78.51
Culture,Museum,Q2,July,Nevada,Reno,80.03
Culture,Museum,Q3,October,Nevada,Reno,80.85
Culture,Museum,Q4,November,Nevada,Reno,78.74
Culture,Museum,Q2,May,Nevada,Reno,83.99
Culture,Museum,Q3,June,Nevada,Reno,84.94
Culture,Museum,Q4,August,Nevada,Reno,83.09
Culture,Museum,Q2,September,Nevada,Reno,82.39
Service,Theatre,Q3,August,Nevada,Reno,87.4
Service,Theatre,Q4,September,Nevada,Reno,88.55
Service,Theatre,Q2,July,Nevada,Reno,80.69
Service,Theatre,Q3,October,Nevada,Reno,90.0
Service,Theatre,Q4,November,Nevada,Reno,83.17
Service,Theatre,Q2,May,Nevada,Reno,83.67
Service,Theatre,Q3,June,Nevada,Reno,94.87
Service,Theatre,Q4,August,Nevada,Reno,96.59
Service,Theatre,Q2,September,Nevada,Reno,99.81
