AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.25
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.4
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,3.31
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,4.48
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,10.73
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,12.18
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.19
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,18.37
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,18.19
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,22.07
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,22.16
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,29.2
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.49
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,31.68
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,31.29
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,31.5
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,36.41
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,37.98
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,40.09
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,41.08
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,42.12
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,45.97
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,46.68
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,47.93
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,49.91
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,49.62
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,49.65
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,60.86
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,66.5
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,68.23
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,79.46
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,81.57
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,82.16
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,83.81
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,88.47
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,89.62
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,90.42
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,91.88
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,93.85
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,97.23
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,97.74
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,99.03
