CC,DD,AAmz_BBgqt,AAmz_BBcjx,AApqr_BBbkv,AApqr_BBnqx,AApqr_BBbpv
CChpx,,49.26,25.41,38.19,16.68,-16.12
,  DDcmp,46.91,87.16,67.14,11.94,-17.28
,  DDlmr,36.56,-49.77,-64.71,3.00,-29.76
,  DDdlz,55.02,-33.42,71.73,20.78,-12.29
,  DDmx,58.56,97.69,78.60,31.01,-5.15
CCbt,,44.53,55.39,3.28,10.36,11.42
,  DDmx,31.38,79.81,-67.80,0.62,99.28
,  DDbmz,49.77,89.98,70.45,13.26,-18.04
,  DDmpy,56.07,-32.62,-55.13,21.06,-11.99
,  DDcwz,40.92,84.37,65.59,6.49,-23.57
CCfnw,,-17.17,88.82,36.76,-18.05,13.35
,  DDqz,-87.55,87.09,65.18,8.20,-18.25
,  DDkrs,36.46,80.65,63.53,3.38,97.20
,  DDknr,56.57,97.29,77.30,-97.93,-10.41
,  DDgv,-74.17,90.25,-58.98,14.16,-15.16
Average,,25.54,56.54,26.08,3.00,2.88
,  ,25.54,56.54,26.08,3.00,2.88
