AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.74
AAdk,BBtw,CChv,DDtv,EEmn,1.13
AAdk,BBtw,CChv,DDnt,EEfh,2.21
AAdk,BBtw,CChv,DDtv,EElp,3.52
AAdk,BBtw,CChv,DDnt,EEfx,4.54
AAdk,BBtw,CChv,DDtv,EEdn,5.77
AArv,BBst,CCnw,DDnt,EEdn,4.17
AArv,BBst,CCnw,DDtv,EEmn,3.13
AArv,BBst,CCnw,DDnt,EEfh,8.68
AArv,BBst,CCnw,DDtv,EElp,9.3
AArv,BBst,CCnw,DDnt,EEfx,10.35
AArv,BBst,CCnw,DDtv,EEdn,5.98
AAbx,BBtw,CCdt,DDnt,EEdn,9.34
AAbx,BBtw,CCdt,DDtv,EEmn,13.41
AAbx,BBtw,CCdt,DDnt,EEfh,13.35
AAbx,BBtw,CCdt,DDtv,EElp,14.96
AAbx,BBtw,CCdt,DDnt,EEfx,16.99
AAbx,BBtw,CCdt,DDtv,EEdn,17.85
AAdk,BBst,CCdl,DDnt,EEdn,18.27
AAdk,BBst,CCdl,DDtv,EEmn,16.98
AAdk,BBst,CCdl,DDnt,EEfh,20.75
AAdk,BBst,CCdl,DDtv,EElp,13.58
AAdk,BBst,CCdl,DDnt,EEfx,16.59
AAdk,BBst,CCdl,DDtv,EEdn,24.63
AArv,BBtw,CCmx,DDnt,EEdn,25.63
AArv,BBtw,CCmx,DDtv,EEmn,26.53
AArv,BBtw,CCmx,DDnt,EEfh,5.93
AArv,BBtw,CCmx,DDtv,EElp,7.27
AArv,BBtw,CCmx,DDnt,EEfx,2.11
AArv,BBtw,CCmx,DDtv,EEdn,11.83
