Quarter,Month,Culture_Factory,Culture_Museum,Production_Concert,Production_Workshop,State,City
Q1,,49.72,8.13,22.46,78.49,,
,  January,62.95,12.75,22.46,82.11,Massachusetts,Lenox
,  July,74.13,15.07,32.53,96.45,Massachusetts,Cambridge
,  June,49.72,8.13,22.78,78.49,Massachusetts,Cambridge
Q2,,46.10,7.07,21.84,74.49,,
,  August,46.10,7.07,21.84,74.49,Massachusetts,Lenox
,  March,69.12,14.03,30.33,86.39,Massachusetts,Lenox
,  May,60.17,11.06,22.92,78.57,Massachusetts,Cambridge
Q3,,39.38,2.56,19.53,74.95,,
,  April,59.78,10.28,22.35,78.14,Massachusetts,Lenox
,  February,64.12,13.71,23.64,84.90,Massachusetts,Cambridge
,  July,39.38,2.56,19.53,74.95,Massachusetts,Cambridge
Minimum,,39.38,2.56,19.53,74.49,,
,  ,39.38,2.56,19.53,74.49,,
