Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Massachusetts,Lenox,Temperature,11-20,0.85
2015,Massachusetts,Lenox,Wind,21-30,1.89
2015,Massachusetts,Lenox,Humidity,0-10,1.7
2015,Massachusetts,Lenox,Temperature,Breeze,2.24
2015,Massachusetts,Lenox,Wind,Calm,3.53
2015,Massachusetts,Lenox,Humidity,Medium,5.28
2015,Massachusetts,Lenox,Temperature,High,6.41
2015,Massachusetts,Lenox,Wind,Low,7.06
2015,Massachusetts,Lenox,Humidity,11-20,8.52
2018,Florida,Boston,Temperature,11-20,8.97
2018,Florida,Boston,Wind,21-30,10.43
2018,Florida,Boston,Humidity,0-10,9.03
2018,Florida,Boston,Temperature,Breeze,12.2
2018,Florida,Boston,Wind,Calm,9.93
2018,Florida,Boston,Humidity,Medium,14.64
2018,Florida,Boston,Temperature,High,15.41
2018,Florida,Boston,Wind,Low,16.87
2018,Florida,Boston,Humidity,11-20,15.62
2016,California,Cambridge,Temperature,11-20,18.95
2016,California,Cambridge,Wind,21-30,15.3
2016,California,Cambridge,Humidity,0-10,20.09
2016,California,Cambridge,Temperature,Breeze,20.19
2016,California,Cambridge,Wind,Calm,22.12
2016,California,Cambridge,Humidity,Medium,22.52
2016,California,Cambridge,Temperature,High,24.07
2016,California,Cambridge,Wind,Low,24.69
2016,California,Cambridge,Humidity,11-20,22.72
2015,Massachusetts,Fort Lauderdale,Temperature,11-20,25.63
2015,Massachusetts,Fort Lauderdale,Wind,21-30,20.14
2015,Massachusetts,Fort Lauderdale,Humidity,0-10,26.32
2015,Massachusetts,Fort Lauderdale,Temperature,Breeze,3.66
2015,Massachusetts,Fort Lauderdale,Wind,Calm,6.1
2015,Massachusetts,Fort Lauderdale,Humidity,Medium,25.18
2015,Massachusetts,Fort Lauderdale,Temperature,High,6.48
2015,Massachusetts,Fort Lauderdale,Wind,Low,6.91
2015,Massachusetts,Fort Lauderdale,Humidity,11-20,8.94
2018,Florida,Tampa,Temperature,11-20,8.8
2018,Florida,Tampa,Wind,21-30,9.92
2018,Florida,Tampa,Humidity,0-10,10.01
2018,Florida,Tampa,Temperature,Breeze,10.93
2018,Florida,Tampa,Wind,Calm,11.01
2018,Florida,Tampa,Humidity,Medium,12.95
2018,Florida,Tampa,Temperature,High,0.1
2018,Florida,Tampa,Wind,Low,13.59
2018,Florida,Tampa,Humidity,11-20,13.54
2016,California,Los-Angeles,Temperature,11-20,14.81
2016,California,Los-Angeles,Wind,21-30,0.63
2016,California,Los-Angeles,Humidity,0-10,15.13
2016,California,Los-Angeles,Temperature,Breeze,15.66
2016,California,Los-Angeles,Wind,Calm,15.98
2016,California,Los-Angeles,Humidity,Medium,16.09
2016,California,Los-Angeles,Temperature,High,17.35
2016,California,Los-Angeles,Wind,Low,17.93
2016,California,Los-Angeles,Humidity,11-20,17.46
2015,Massachusetts,San Francisco,Temperature,11-20,5.04
2015,Massachusetts,San Francisco,Wind,21-30,18.52
2015,Massachusetts,San Francisco,Humidity,0-10,7.79
2015,Massachusetts,San Francisco,Temperature,Breeze,20.06
2015,Massachusetts,San Francisco,Wind,Calm,20.01
2015,Massachusetts,San Francisco,Humidity,Medium,20.95
2015,Massachusetts,San Francisco,Temperature,High,22.27
2015,Massachusetts,San Francisco,Wind,Low,0.33
2015,Massachusetts,San Francisco,Humidity,11-20,4.26
