AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,385.05
AAdk,BBtw,CChv,DDtv,EEmn,133.71
AAdk,BBtw,CChv,DDpw,EEfh,142.11
AAdk,BBtw,CChv,DDnt,EElp,145.9
AAdk,BBtw,CChv,DDtv,EEfx,790.98
AAdk,BBtw,CChv,DDpw,EEhr,925.1
AAdk,BBtw,CChv,DDnt,EEhl,30.58
AAdk,BBtw,CChv,DDtv,EEkz,292.06
AAdk,BBtw,CChv,DDpw,EEdn,165.94
AAdk,BBst,CChv,DDnt,EEdn,552.59
AAdk,BBst,CChv,DDtv,EEmn,941.15
AAdk,BBst,CChv,DDpw,EEfh,815.15
AAdk,BBst,CChv,DDnt,EElp,305.2
AAdk,BBst,CChv,DDtv,EEfx,566.27
AAdk,BBst,CChv,DDpw,EEhr,951.69
AAdk,BBst,CChv,DDnt,EEhl,570.94
AAdk,BBst,CChv,DDtv,EEkz,186.95
AAdk,BBst,CChv,DDpw,EEdn,444.22
AAdk,BBtw,CChv,DDnt,EEdn,64.19
AAdk,BBtw,CChv,DDtv,EEmn,66.3
AAdk,BBtw,CChv,DDpw,EEfh,198.66
AAdk,BBtw,CChv,DDnt,EElp,327.5
AAdk,BBtw,CChv,DDtv,EEfx,74.4
AAdk,BBtw,CChv,DDpw,EEhr,849.56
AAdk,BBtw,CChv,DDnt,EEhl,211.09
AAdk,BBtw,CChv,DDtv,EEkz,94.56
AAdk,BBtw,CChv,DDpw,EEdn,609.68
AAdk,BBst,CChv,DDnt,EEdn,994.67
AAdk,BBst,CChv,DDtv,EEmn,227.74
AAdk,BBst,CChv,DDpw,EEfh,486.84
AAdk,BBst,CChv,DDnt,EElp,232.4
AAdk,BBst,CChv,DDtv,EEfx,366.52
AAdk,BBst,CChv,DDpw,EEhr,110.2
AAdk,BBst,CChv,DDnt,EEhl,754.54
AAdk,BBst,CChv,DDtv,EEkz,242.71
AAdk,BBst,CChv,DDpw,EEdn,628.6
