Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,August,0.83
Residential,Apartment,Q4,July,3.21
Residential,Apartment,Q1,October,6.92
Residential,Apartment,Q3,November,7.21
Residential,Apartment,Q4,December,8.77
Residential,Apartment,Q1,February,8.19
Residential,Apartment,Q3,January,12.77
Residential,Apartment,Q4,August,13.19
Residential,Apartment,Q1,July,14.68
Service,Hotel,Q3,August,15.19
Service,Hotel,Q4,July,13.88
Service,Hotel,Q1,October,14.7
Service,Hotel,Q3,November,18.97
Service,Hotel,Q4,December,17.26
Service,Hotel,Q1,February,21.73
Service,Hotel,Q3,January,23.54
Service,Hotel,Q4,August,24.99
Service,Hotel,Q1,July,25.14
Residential,House,Q3,August,25.86
Residential,House,Q4,July,27.59
Residential,House,Q1,October,27.29
Residential,House,Q3,November,27.71
Residential,House,Q4,December,31.39
Residential,House,Q1,February,32.76
Residential,House,Q3,January,34.98
Residential,House,Q4,August,35.22
Residential,House,Q1,July,41.24
Service,Library,Q3,August,42.46
Service,Library,Q4,July,46.04
Service,Library,Q1,October,49.58
Service,Library,Q3,November,52.65
Service,Library,Q4,December,57.39
Service,Library,Q1,February,61.78
Service,Library,Q3,January,61.39
Service,Library,Q4,August,62.89
Service,Library,Q1,July,61.82
Residential,Administration,Q3,August,66.91
Residential,Administration,Q4,July,68.97
Residential,Administration,Q1,October,69.86
Residential,Administration,Q3,November,72.88
Residential,Administration,Q4,December,73.5
Residential,Administration,Q1,February,78.01
Residential,Administration,Q3,January,78.53
Residential,Administration,Q4,August,79.27
Residential,Administration,Q1,July,81.24
Service,School,Q3,August,85.91
Service,School,Q4,July,91.6
Service,School,Q1,October,92.13
Service,School,Q3,November,96.61
Service,School,Q4,December,97.54
Service,School,Q1,February,98.49
Service,School,Q3,January,98.85
Service,School,Q4,August,99.94
Service,School,Q1,July,99.92
