DD,EE,AAdk_BBtw_CCdt,AAdk_BBtw_CCmx,AAdk_BBtw_CChv,AArv_BBst_CCnw,AArv_BBst_CChm,AArv_BBst_CCdl
Maximum,,18.37,27.91,6.28,11.81,25.78,24.34
,  ,18.37,27.91,6.28,11.81,25.78,24.34
DDpw,,18.37,27.84,6.28,8.49,22.01,24.34
,  EEfh,3.84,27.84,3.31,8.49,6.49,21.60
,  EEhr,18.37,25.19,6.28,5.20,22.01,24.34
DDtv,,17.59,27.45,5.42,11.81,25.78,21.51
,  EEmn,14.25,26.13,1.71,7.57,25.78,19.83
,  EEfx,17.59,27.45,5.42,11.81,19.98,21.51
DDnt,,16.18,27.91,3.47,10.21,24.66,19.37
,  EElp,16.18,27.91,3.47,10.21,11.50,18.20
,  EEdn,13.52,24.46,0.33,7.60,24.66,19.37
