DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCprw,AApqr_BBnqx_CCcqx
Maximum,,18.73,27.83,9.02,21.90,26.71
,  ,18.73,27.83,9.02,21.90,26.71
DDcjx,,18.73,25.11,9.02,21.20,25.51
,  EEkqy,12.41,25.11,3.36,15.59,21.93
,  EEbkv,18.73,4.59,9.02,21.20,25.51
,  EEdhv,13.13,24.63,3.58,4.49,24.86
DDcy,,17.59,27.81,5.59,21.90,26.71
,  EEcrv,6.96,24.99,5.41,16.39,21.69
,  EEbkv,10.88,27.81,2.35,3.49,19.36
,  EEmz,17.59,26.09,5.59,21.90,26.71
DDmx,,16.49,27.83,7.07,18.71,24.05
,  EEqz,12.64,27.00,4.26,16.38,22.60
,  EEbhk,16.49,27.83,7.07,18.71,24.05
,  EEmz,10.31,26.64,1.80,8.16,19.35
