Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Florida,Fort Lauderdale,Temperature,0-10,0.25
2016,Florida,Fort Lauderdale,Wind,21-30,1.11
2016,Florida,Fort Lauderdale,Humidity,Calm,2.6
2016,Florida,Fort Lauderdale,Temperature,Breeze,3.26
2016,Florida,Fort Lauderdale,Wind,Storm,4.28
2016,Florida,Fort Lauderdale,Humidity,Medium,5.76
2016,Florida,Fort Lauderdale,Temperature,Low,6.03
2016,Florida,Fort Lauderdale,Wind,0-10,7.77
2016,Florida,Fort Lauderdale,Humidity,21-30,6.93
2020,Nevada,Tampa,Temperature,0-10,9.69
2020,Nevada,Tampa,Wind,21-30,10.58
2020,Nevada,Tampa,Humidity,Calm,11.71
2020,Nevada,Tampa,Temperature,Breeze,11.19
2020,Nevada,Tampa,Wind,Storm,9.0
2020,Nevada,Tampa,Humidity,Medium,14.86
2020,Nevada,Tampa,Temperature,Low,9.93
2020,Nevada,Tampa,Wind,0-10,16.96
2020,Nevada,Tampa,Humidity,21-30,16.7
2022,Maryland,Boulder City,Temperature,0-10,18.7
2022,Maryland,Boulder City,Wind,21-30,18.49
2022,Maryland,Boulder City,Humidity,Calm,20.01
2022,Maryland,Boulder City,Temperature,Breeze,21.76
2022,Maryland,Boulder City,Wind,Storm,20.69
2022,Maryland,Boulder City,Humidity,Medium,23.76
2022,Maryland,Boulder City,Temperature,Low,24.98
2022,Maryland,Boulder City,Wind,0-10,25.85
2022,Maryland,Boulder City,Humidity,21-30,22.21
2016,Florida,Las Vegas,Temperature,0-10,27.03
2016,Florida,Las Vegas,Wind,21-30,27.94
2016,Florida,Las Vegas,Humidity,Calm,20.15
2016,Florida,Las Vegas,Temperature,Breeze,25.09
2016,Florida,Las Vegas,Wind,Storm,5.67
2016,Florida,Las Vegas,Humidity,Medium,26.24
2016,Florida,Las Vegas,Temperature,Low,6.6
2016,Florida,Las Vegas,Wind,0-10,25.68
2016,Florida,Las Vegas,Humidity,21-30,1.0
2020,Nevada,Baltimore,Temperature,0-10,7.49
2020,Nevada,Baltimore,Wind,21-30,2.99
2020,Nevada,Baltimore,Humidity,Calm,7.41
2020,Nevada,Baltimore,Temperature,Breeze,6.48
2020,Nevada,Baltimore,Wind,Storm,8.01
2020,Nevada,Baltimore,Humidity,Medium,8.46
2020,Nevada,Baltimore,Temperature,Low,8.33
2020,Nevada,Baltimore,Wind,0-10,3.42
2020,Nevada,Baltimore,Humidity,21-30,9.03
2022,Maryland,Columbia,Temperature,0-10,9.75
2022,Maryland,Columbia,Wind,21-30,11.96
2022,Maryland,Columbia,Humidity,Calm,11.8
2022,Maryland,Columbia,Temperature,Breeze,0.17
2022,Maryland,Columbia,Wind,Storm,14.53
2022,Maryland,Columbia,Humidity,Medium,17.3
2022,Maryland,Columbia,Temperature,Low,17.54
2022,Maryland,Columbia,Wind,0-10,5.3
2022,Maryland,Columbia,Humidity,21-30,18.23
2016,Florida,Aberdeen,Temperature,0-10,5.69
2016,Florida,Aberdeen,Wind,21-30,6.22
2016,Florida,Aberdeen,Humidity,Calm,20.29
2016,Florida,Aberdeen,Temperature,Breeze,1.65
2016,Florida,Aberdeen,Wind,Storm,20.17
2016,Florida,Aberdeen,Humidity,Medium,21.62
2016,Florida,Aberdeen,Temperature,Low,21.05
2016,Florida,Aberdeen,Wind,0-10,23.9
2016,Florida,Aberdeen,Humidity,21-30,24.96
