State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2022,Water,Groundwater,1.17
Maryland,Aberdeen,2022,Soil,Oxygen-depletion,3.43
Maryland,Aberdeen,2022,Air,Industrial,4.77
Maryland,Aberdeen,2022,Water,Urban Activities,5.75
Maryland,Aberdeen,2022,Soil,Solid Waste,5.1
Maryland,Aberdeen,2022,Air,Inorganic Fertilizers,7.41
Maryland,Aberdeen,2022,Water,Inferior Irrigation,9.38
Maryland,Aberdeen,2022,Soil,Light,78.44
Maryland,Aberdeen,2022,Air,Thermal,13.36
Maryland,Aberdeen,2022,Water,Noise,17.82
Maryland,Aberdeen,2022,Soil,Groundwater,17.62
Maryland,Aberdeen,2022,Air,Oxygen-depletion,21.08
Maryland,Aberdeen,2022,Water,Industrial,29.81
Maryland,Aberdeen,2022,Soil,Urban Activities,29.69
Maryland,Aberdeen,2022,Air,Solid Waste,-97.11
California,Baltimore,2015,Water,Groundwater,-96.94
California,Baltimore,2015,Soil,Oxygen-depletion,33.13
California,Baltimore,2015,Air,Industrial,-95.06
California,Baltimore,2015,Water,Urban Activities,-93.35
California,Baltimore,2015,Soil,Solid Waste,-92.48
California,Baltimore,2015,Air,Inorganic Fertilizers,38.1
California,Baltimore,2015,Water,Inferior Irrigation,38.87
California,Baltimore,2015,Soil,Light,-87.34
California,Baltimore,2015,Air,Thermal,44.71
California,Baltimore,2015,Water,Noise,48.96
California,Baltimore,2015,Soil,Groundwater,50.35
California,Baltimore,2015,Air,Oxygen-depletion,-77.17
California,Baltimore,2015,Water,Industrial,-74.1
California,Baltimore,2015,Soil,Urban Activities,-73.71
California,Baltimore,2015,Air,Solid Waste,-70.99
Maryland,Columbia,2022,Water,Groundwater,58.72
Maryland,Columbia,2022,Soil,Oxygen-depletion,59.3
Maryland,Columbia,2022,Air,Industrial,60.8
Maryland,Columbia,2022,Water,Urban Activities,-66.03
Maryland,Columbia,2022,Soil,Solid Waste,-63.82
Maryland,Columbia,2022,Air,Inorganic Fertilizers,-62.11
Maryland,Columbia,2022,Water,Inferior Irrigation,68.5
Maryland,Columbia,2022,Soil,Light,-60.01
Maryland,Columbia,2022,Air,Thermal,-58.11
Maryland,Columbia,2022,Water,Noise,74.35
Maryland,Columbia,2022,Soil,Groundwater,75.78
Maryland,Columbia,2022,Air,Oxygen-depletion,-52.19
Maryland,Columbia,2022,Water,Industrial,77.45
Maryland,Columbia,2022,Soil,Urban Activities,-50.51
Maryland,Columbia,2022,Air,Solid Waste,-49.99
California,Los-Angeles,2015,Water,Groundwater,-49.68
California,Los-Angeles,2015,Soil,Oxygen-depletion,78.78
California,Los-Angeles,2015,Air,Industrial,80.69
California,Los-Angeles,2015,Water,Urban Activities,-47.84
California,Los-Angeles,2015,Soil,Solid Waste,84.47
California,Los-Angeles,2015,Air,Inorganic Fertilizers,78.75
California,Los-Angeles,2015,Water,Inferior Irrigation,-42.9
California,Los-Angeles,2015,Soil,Light,-41.55
California,Los-Angeles,2015,Air,Thermal,-41.69
California,Los-Angeles,2015,Water,Noise,89.83
California,Los-Angeles,2015,Soil,Groundwater,-38.93
California,Los-Angeles,2015,Air,Oxygen-depletion,-9.55
California,Los-Angeles,2015,Water,Industrial,-34.98
California,Los-Angeles,2015,Soil,Urban Activities,96.13
California,Los-Angeles,2015,Air,Solid Waste,-31.3
Maryland,Berkeley,2022,Water,Groundwater,98.28
Maryland,Berkeley,2022,Soil,Oxygen-depletion,-29.29
Maryland,Berkeley,2022,Air,Industrial,98.73
Maryland,Berkeley,2022,Water,Urban Activities,-27.77
Maryland,Berkeley,2022,Soil,Solid Waste,-26.04
Maryland,Berkeley,2022,Air,Inorganic Fertilizers,-28.47
Maryland,Berkeley,2022,Water,Inferior Irrigation,-24.75
Maryland,Berkeley,2022,Soil,Light,-23.12
Maryland,Berkeley,2022,Air,Thermal,-20.68
Maryland,Berkeley,2022,Water,Noise,-18.0
Maryland,Berkeley,2022,Soil,Groundwater,-18.12
Maryland,Berkeley,2022,Air,Oxygen-depletion,-13.94
Maryland,Berkeley,2022,Water,Industrial,-9.11
Maryland,Berkeley,2022,Soil,Urban Activities,-8.51
Maryland,Berkeley,2022,Air,Solid Waste,-6.4
