Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Female,Qatari,2016/2017,German,159.35
PhD,Female,Qatari,2021/2022,Other,97.81
PhD,Female,Qatari,2022/2023,French,197.34
PhD,Female,Qatari,2018/2019,Spanish,455.26
PhD,Female,Qatari,2016/2017,German,203.26
PhD,Female,Qatari,2021/2022,Other,268.77
PhD,Female,Qatari,2022/2023,French,434.33
PhD,Female,Qatari,2018/2019,Spanish,244.03
PhD,Female,Qatari,2016/2017,German,469.56
PhD,Female,Qatari,2021/2022,Other,475.02
PhD,Female,Qatari,2022/2023,French,155.58
PhD,Female,Qatari,2018/2019,Spanish,479.7
