AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.86
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,3.24
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.48
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,5.52
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.52
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,11.64
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,21.42
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,26.15
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,26.31
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,28.07
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,32.56
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,34.62
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,35.01
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,34.4
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,38.5
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,42.0
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,45.75
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,51.0
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,56.76
AApqr,BBcjx,CCcy,DDbkv,EEmz,FFlmr,60.13
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,61.96
AApqr,BBcjx,CCbt,DDhpt,EEmz,FFlmr,64.71
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,68.8
AApqr,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,69.5
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,70.1
AApqr,BBcjx,CCcy,DDhlt,EEmz,FFlmr,70.29
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFgqt,72.9
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,73.88
AAfnw,BBqz,CCcy,DDbkv,EEmz,FFlmr,74.36
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,75.93
AAfnw,BBqz,CCbt,DDhpt,EEmz,FFlmr,75.66
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,77.58
AAfnw,BBqz,CCkqy,DDbsz,EEmz,FFlmr,70.69
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,71.44
AAfnw,BBqz,CCcy,DDhlt,EEmz,FFlmr,80.65
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFgqt,80.29
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,80.64
AApqr,BBbgp,CCcy,DDbkv,EEmz,FFlmr,86.4
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,87.48
AApqr,BBbgp,CCbt,DDhpt,EEmz,FFlmr,92.23
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,93.05
AApqr,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,94.45
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.43
AApqr,BBbgp,CCcy,DDhlt,EEmz,FFlmr,96.99
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFgqt,97.27
