Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,October,California,Berkeley,0.98
Production,Factory,Q3,December,California,San Francisco,0.71
Production,Factory,Q2,November,California,Berkeley,3.7
Production,Factory,Q4,July,California,San Francisco,3.68
Production,Factory,Q3,August,California,Berkeley,7.64
Production,Factory,Q2,September,California,San Francisco,18.67
Production,Factory,Q4,April,California,Berkeley,20.17
Production,Factory,Q3,May,California,San Francisco,21.28
Production,Factory,Q2,October,California,Berkeley,23.98
Culture,Workshop,Q4,October,California,Berkeley,27.08
Culture,Workshop,Q3,December,California,San Francisco,28.6
Culture,Workshop,Q2,November,California,Berkeley,30.88
Culture,Workshop,Q4,July,California,San Francisco,38.44
Culture,Workshop,Q3,August,California,Berkeley,38.5
Culture,Workshop,Q2,September,California,San Francisco,40.8
Culture,Workshop,Q4,April,California,Berkeley,42.12
Culture,Workshop,Q3,May,California,San Francisco,47.44
Culture,Workshop,Q2,October,California,Berkeley,62.59
Production,Concert,Q4,October,California,Berkeley,59.62
Production,Concert,Q3,December,California,San Francisco,60.9
Production,Concert,Q2,November,California,Berkeley,60.17
Production,Concert,Q4,July,California,San Francisco,61.85
Production,Concert,Q3,August,California,Berkeley,63.66
Production,Concert,Q2,September,California,San Francisco,64.92
Production,Concert,Q4,April,California,Berkeley,65.49
Production,Concert,Q3,May,California,San Francisco,66.32
Production,Concert,Q2,October,California,Berkeley,65.81
Culture,Theatre,Q4,October,California,Berkeley,63.7
Culture,Theatre,Q3,December,California,San Francisco,63.58
Culture,Theatre,Q2,November,California,Berkeley,68.77
Culture,Theatre,Q4,July,California,San Francisco,71.46
Culture,Theatre,Q3,August,California,Berkeley,74.1
Culture,Theatre,Q2,September,California,San Francisco,75.87
Culture,Theatre,Q4,April,California,Berkeley,74.71
Culture,Theatre,Q3,May,California,San Francisco,77.0
Culture,Theatre,Q2,October,California,Berkeley,77.7
Production,Museum,Q4,October,California,Berkeley,80.59
Production,Museum,Q3,December,California,San Francisco,81.03
Production,Museum,Q2,November,California,Berkeley,83.77
Production,Museum,Q4,July,California,San Francisco,85.9
Production,Museum,Q3,August,California,Berkeley,88.15
Production,Museum,Q2,September,California,San Francisco,91.86
Production,Museum,Q4,April,California,Berkeley,92.2
Production,Museum,Q3,May,California,San Francisco,97.47
Production,Museum,Q2,October,California,Berkeley,99.63
