Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,771.97
AAdk,BBtw,CCst,DDnw,393.89
AAdk,BBtw,CCbx,DDrz,778.14
AAdk,BBtw,CChv,DDcl,142.98
AAdk,BBtw,CCst,DDlp,785.44
AAdk,BBtw,CCbx,DDcs,531.88
AAdk,BBtw,CChv,DDhm,664.0
AAdk,BBtw,CCst,DDdf,792.53
AAdk,BBtw,CCbx,DDnt,541.58
AAdk,BBrv,CChv,DDnt,927.02
AAdk,BBrv,CCst,DDnw,801.73
AAdk,BBrv,CCbx,DDrz,162.22
AAdk,BBrv,CChv,DDcl,937.69
AAdk,BBrv,CCst,DDlp,172.66
AAdk,BBrv,CCbx,DDcs,50.9
AAdk,BBrv,CChv,DDhm,438.15
AAdk,BBrv,CCst,DDdf,824.61
AAdk,BBrv,CCbx,DDnt,571.71
AAdk,BBmn,CChv,DDnt,956.92
AAdk,BBmn,CCst,DDnw,958.28
AAdk,BBmn,CCbx,DDrz,961.28
AAdk,BBmn,CChv,DDcl,712.73
AAdk,BBmn,CCst,DDlp,587.3
AAdk,BBmn,CCbx,DDcs,851.32
AAdk,BBmn,CChv,DDhm,345.6
AAdk,BBmn,CCst,DDdf,218.17
AAdk,BBmn,CCbx,DDnt,350.38
AAdk,BBtw,CChv,DDnt,102.96
AAdk,BBtw,CCst,DDnw,614.02
AAdk,BBtw,CCbx,DDrz,488.97
AAdk,BBtw,CChv,DDcl,106.17
AAdk,BBtw,CCst,DDlp,109.04
AAdk,BBtw,CCbx,DDcs,117.17
AAdk,BBtw,CChv,DDhm,501.38
AAdk,BBtw,CCst,DDdf,885.71
AAdk,BBtw,CCbx,DDnt,885.48
