Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,California,San Francisco,Wind,Breeze,0.48
2018,California,San Francisco,Temperature,Storm,3.08
2018,California,San Francisco,Wind,Calm,4.15
2018,California,San Francisco,Temperature,11-20,5.28
2018,California,San Francisco,Wind,0-10,6.9
2018,California,San Francisco,Temperature,31-40,7.71
2015,Nevada,Los-Angeles,Wind,Breeze,8.69
2015,Nevada,Los-Angeles,Temperature,Storm,9.8
2015,Nevada,Los-Angeles,Wind,Calm,10.54
2015,Nevada,Los-Angeles,Temperature,11-20,9.43
2015,Nevada,Los-Angeles,Wind,0-10,12.08
2015,Nevada,Los-Angeles,Temperature,31-40,13.47
2018,Oregon,Las Vegas,Wind,Breeze,13.15
2018,Oregon,Las Vegas,Temperature,Storm,14.74
2018,Oregon,Las Vegas,Wind,Calm,16.61
2018,Oregon,Las Vegas,Temperature,11-20,14.14
2018,Oregon,Las Vegas,Wind,0-10,18.8
2018,Oregon,Las Vegas,Temperature,31-40,10.63
2015,California,Boulder City,Wind,Breeze,20.6
2015,California,Boulder City,Temperature,Storm,21.36
2015,California,Boulder City,Wind,Calm,20.04
2015,California,Boulder City,Temperature,11-20,23.31
2015,California,Boulder City,Wind,0-10,23.44
2015,California,Boulder City,Temperature,31-40,25.11
2018,Nevada,Portland,Wind,Breeze,21.27
2018,Nevada,Portland,Temperature,Storm,27.66
2018,Nevada,Portland,Wind,Calm,27.58
2018,Nevada,Portland,Temperature,11-20,21.87
2018,Nevada,Portland,Wind,0-10,21.04
2018,Nevada,Portland,Temperature,31-40,27.15
2015,Oregon,Redmond,Wind,Breeze,6.93
2015,Oregon,Redmond,Temperature,Storm,24.18
2015,Oregon,Redmond,Wind,Calm,8.02
2015,Oregon,Redmond,Temperature,11-20,8.83
2015,Oregon,Redmond,Wind,0-10,9.53
2015,Oregon,Redmond,Temperature,31-40,11.44
2018,California,Salem,Wind,Breeze,11.62
2018,California,Salem,Temperature,Storm,15.25
2018,California,Salem,Wind,Calm,16.02
2018,California,Salem,Temperature,11-20,16.27
2018,California,Salem,Wind,0-10,18.0
2018,California,Salem,Temperature,31-40,6.38
