State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2018,Air,Light,9.15
Nevada,Boulder City,2018,Water,Thermal,12.4
Nevada,Boulder City,2018,Soil,Noise,13.4
Nevada,Boulder City,2018,Air,Oxygen-depletion,18.22
Nevada,Boulder City,2018,Water,Groundwater,20.79
Nevada,Boulder City,2018,Soil,Inorganic Fertilizers,23.93
Nevada,Boulder City,2018,Air,Industrial,24.86
Nevada,Boulder City,2018,Water,Light,27.35
Nevada,Boulder City,2018,Soil,Thermal,27.14
Oregon,Reno,2017,Air,Light,36.18
Oregon,Reno,2017,Water,Thermal,-92.2
Oregon,Reno,2017,Soil,Noise,-89.29
Oregon,Reno,2017,Air,Oxygen-depletion,40.55
Oregon,Reno,2017,Water,Groundwater,-87.12
Oregon,Reno,2017,Soil,Inorganic Fertilizers,42.58
Oregon,Reno,2017,Air,Industrial,-84.89
Oregon,Reno,2017,Water,Light,51.07
Oregon,Reno,2017,Soil,Thermal,-74.38
Nevada,Las Vegas,2018,Air,Light,-71.38
Nevada,Las Vegas,2018,Water,Thermal,58.62
Nevada,Las Vegas,2018,Soil,Noise,59.64
Nevada,Las Vegas,2018,Air,Oxygen-depletion,-66.51
Nevada,Las Vegas,2018,Water,Groundwater,63.63
Nevada,Las Vegas,2018,Soil,Inorganic Fertilizers,67.84
Nevada,Las Vegas,2018,Air,Industrial,-60.21
Nevada,Las Vegas,2018,Water,Light,-59.57
Nevada,Las Vegas,2018,Soil,Thermal,70.73
Oregon,Portland,2017,Air,Light,-55.05
Oregon,Portland,2017,Water,Thermal,75.87
Oregon,Portland,2017,Soil,Noise,-52.41
Oregon,Portland,2017,Air,Oxygen-depletion,77.06
Oregon,Portland,2017,Water,Groundwater,80.35
Oregon,Portland,2017,Soil,Inorganic Fertilizers,-46.27
Oregon,Portland,2017,Air,Industrial,-45.38
Oregon,Portland,2017,Water,Light,-44.53
Oregon,Portland,2017,Soil,Thermal,-41.83
Nevada,Redmond,2018,Air,Light,89.01
Nevada,Redmond,2018,Water,Thermal,94.71
Nevada,Redmond,2018,Soil,Noise,-32.48
Nevada,Redmond,2018,Air,Oxygen-depletion,-27.78
Nevada,Redmond,2018,Water,Groundwater,-23.64
Nevada,Redmond,2018,Soil,Inorganic Fertilizers,-20.39
Nevada,Redmond,2018,Air,Industrial,-15.07
Nevada,Redmond,2018,Water,Light,-3.8
Nevada,Redmond,2018,Soil,Thermal,-1.86
