AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.99
AAdk,BBtw,CCst,DDnw,1.9
AAdk,BBtw,CCbx,DDrz,1.51
AAdk,BBtw,CChv,DDcl,3.55
AAdk,BBtw,CCst,DDlp,4.52
AAdk,BBtw,CCbx,DDcs,10.6
AAdk,BBtw,CChv,DDhm,14.48
AAdk,BBtw,CCst,DDdf,14.8
AAdk,BBtw,CCbx,DDnt,17.97
AAdn,BBrv,CChv,DDnt,21.35
AAdn,BBrv,CCst,DDnw,21.36
AAdn,BBrv,CCbx,DDrz,22.45
AAdn,BBrv,CChv,DDcl,22.35
AAdn,BBrv,CCst,DDlp,25.56
AAdn,BBrv,CCbx,DDcs,28.66
AAdn,BBrv,CChv,DDhm,30.5
AAdn,BBrv,CCst,DDdf,30.12
AAdn,BBrv,CCbx,DDnt,34.89
AAdk,BBmn,CChv,DDnt,41.66
AAdk,BBmn,CCst,DDnw,45.26
AAdk,BBmn,CCbx,DDrz,46.57
AAdk,BBmn,CChv,DDcl,47.47
AAdk,BBmn,CCst,DDlp,49.21
AAdk,BBmn,CCbx,DDcs,50.7
AAdk,BBmn,CChv,DDhm,54.44
AAdk,BBmn,CCst,DDdf,55.07
AAdk,BBmn,CCbx,DDnt,57.97
AAdn,BBpw,CChv,DDnt,61.05
AAdn,BBpw,CCst,DDnw,62.18
AAdn,BBpw,CCbx,DDrz,69.65
AAdn,BBpw,CChv,DDcl,72.29
AAdn,BBpw,CCst,DDlp,72.01
AAdn,BBpw,CCbx,DDcs,75.14
AAdn,BBpw,CChv,DDhm,77.53
AAdn,BBpw,CCst,DDdf,80.06
AAdn,BBpw,CCbx,DDnt,83.9
AAdk,BBdl,CChv,DDnt,86.61
AAdk,BBdl,CCst,DDnw,87.14
AAdk,BBdl,CCbx,DDrz,86.8
AAdk,BBdl,CChv,DDcl,88.56
AAdk,BBdl,CCst,DDlp,92.1
AAdk,BBdl,CCbx,DDcs,92.27
AAdk,BBdl,CChv,DDhm,94.88
AAdk,BBdl,CCst,DDdf,94.73
AAdk,BBdl,CCbx,DDnt,98.88
