AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.87
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.63
AApqr,BBnqx,CCbt,DDcjx,EEkqy,9.91
AApqr,BBnqx,CCbt,DDmx,EEqz,11.42
AApqr,BBnqx,CCbt,DDcy,EEcrv,12.45
AApqr,BBnqx,CCbt,DDcjx,EEdhv,14.06
AApqr,BBnqx,CCbt,DDmx,EEbhk,17.95
AApqr,BBnqx,CCbt,DDcy,EEmpy,21.53
AApqr,BBnqx,CCbt,DDcjx,EEhq,21.86
AApqr,BBnqx,CCbt,DDmx,EEmz,21.12
AApqr,BBnqx,CCbt,DDcy,EEbkv,24.29
AApqr,BBnqx,CCbt,DDcjx,EEkqy,25.51
AAgqt,BBfnw,CCkrs,DDmx,EEmz,26.09
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-99.18
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,29.1
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-96.4
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-94.74
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,36.58
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-92.31
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,42.84
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,47.38
AAgqt,BBfnw,CCkrs,DDmx,EEmz,49.65
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,50.18
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-78.63
AApqr,BBlmr,CCcqx,DDmx,EEmz,53.91
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-73.67
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,55.24
AApqr,BBlmr,CCcqx,DDmx,EEqz,58.06
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-68.35
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-66.35
AApqr,BBlmr,CCcqx,DDmx,EEbhk,62.4
AApqr,BBlmr,CCcqx,DDcy,EEmpy,63.16
AApqr,BBlmr,CCcqx,DDcjx,EEhq,68.23
AApqr,BBlmr,CCcqx,DDmx,EEmz,-60.26
AApqr,BBlmr,CCcqx,DDcy,EEbkv,70.18
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,71.18
AAgqt,BBnry,CCbpv,DDmx,EEmz,70.12
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-58.04
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-53.44
AAgqt,BBnry,CCbpv,DDmx,EEqz,-51.56
AAgqt,BBnry,CCbpv,DDcy,EEcrv,81.56
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,82.22
AAgqt,BBnry,CCbpv,DDmx,EEbhk,86.43
AAgqt,BBnry,CCbpv,DDcy,EEmpy,87.99
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-40.58
AAgqt,BBnry,CCbpv,DDmx,EEmz,-42.92
AAgqt,BBnry,CCbpv,DDcy,EEbkv,92.91
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,96.98
AApqr,BBhpt,CCbt,DDmx,EEmz,97.98
AApqr,BBhpt,CCbt,DDcy,EEbkv,98.34
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-28.64
AApqr,BBhpt,CCbt,DDmx,EEqz,-21.63
AApqr,BBhpt,CCbt,DDcy,EEcrv,-19.38
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-13.8
AApqr,BBhpt,CCbt,DDmx,EEbhk,-13.73
AApqr,BBhpt,CCbt,DDcy,EEmpy,-11.28
AApqr,BBhpt,CCbt,DDcjx,EEhq,-10.71
AApqr,BBhpt,CCbt,DDmx,EEmz,-10.54
AApqr,BBhpt,CCbt,DDcy,EEbkv,-7.14
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-1.5
